time,amplitude,minimum_concentration
0.0,0.16880529307464984,0.7588495813219288
30.0,0.16884662627346012,0.77268650400265
60.0,0.16897200399054008,0.7732007806304799
90.0,0.16909801128573687,0.7730831372647861
120.0,0.1692236176840167,0.7729278994561805
150.0,0.16934876127977652,0.7727709615297913
180.0,0.1694734388225127,0.7726144741225044
210.0,0.16959765054963782,0.7724585643298822
240.0,0.16972139691124682,0.7723032658093819
270.0,0.16984467831918726,0.7721485687570632
300.0,0.16996749528007507,0.771994470321862
330.0,0.17008984834409951,0.771840964646047
360.0,0.1702117381957969,0.7716880542808193
390.0,0.17033316918603714,0.7715357362648697
420.0,0.17045413789166874,0.7713840124831606
450.0,0.1705746443126918,0.771232882935692
480.0,0.17069468844910618,0.7710823476224645
510.0,0.1708142703009119,0.7709324065434773
540.0,0.17093338986810905,0.7707830596987306
570.0,0.17105205682266053,0.7706342940775949
600.0,0.17117026472187483,0.7704861183467158
630.0,0.17128801318498063,0.7703385330183028
660.0,0.17140530221197792,0.7701915380923561
690.0,0.1715221318028667,0.7700451335688755
720.0,0.171638501957647,0.7698993194478613
750.0,0.17175442236388466,0.7697540808918196
780.0,0.17186988887108873,0.7696094242576506
810.0,0.17198489955381732,0.7694653524943638
840.0,0.17209945441207028,0.7693218656019596
870.0,0.17221355344584774,0.7691789635804382
900.0,0.17232719665514962,0.7690366464297994
