x,X1,X2,X3,Z
0.0,1.2013062953285434,0.7690366464297994,0.9601199265468897,1.0693603616804588
0.01227184630308513,1.2012925563461747,0.7690503606905109,0.9601230143883309,1.0693561620346415
0.02454369260617026,1.2012513416414723,0.7690915031982031,0.9601322774262984,1.0693435635226904
0.03681553890925539,1.2011826579412623,0.7691600731289149,0.9601477142017572,1.0693225674211584
0.04908738521234052,1.2010865164556375,0.7692560691072649,0.9601693222830934,1.069293175857811
0.06135923151542565,1.2009629328760367,0.7693794892032797,0.9601970982662776,1.0692553918118883
0.07363107781851078,1.2008119273725508,0.7695303309279582,0.9602310377751002,1.0692092191144733
0.0859029241215959,1.2006335245904591,0.7697085912275644,0.9602711354614688,1.069154662448966
0.09817477042468103,1.200427753645999,0.7699142664766581,0.9603173850057748,1.0690917273516594
0.11044661672776616,1.2001946481213697,0.7701473524698553,0.9603697791173317,1.0690204202124203
0.1227184630308513,1.199934246058957,0.7704078444123276,0.9604283095348779,1.0689407482754718
0.1349903093339364,1.1996465899548059,0.770695736909035,0.9604929670271536,1.0688527196402764
0.14726215563702155,1.1993317267513102,0.771011023952697,0.9605637413935469,1.0687563432625247
0.1595340019401067,1.1989897078291425,0.7713536989105021,0.960640621464814,1.0686516289552126
0.1718058482431918,1.198620588998418,0.7717237545095569,0.9607235951038726,1.0685385873898312
0.18407769454627693,1.19822443048909,0.772121182821077,0.9608126492066722,1.0684172300976391
0.19634954084936207,1.1978012969405771,0.7725459752433224,0.9609077697031404,1.0682875694710408
0.2086213871524472,1.1973512573906324,0.7729981224832757,0.9610089415582089,1.0681496187650512
0.22089323345553233,1.1968743852634385,0.7734776145370725,0.9611161487729196,1.068003392098855
0.23316507975861744,1.1963707583569494,0.7739844406691768,0.9612293743856158,1.0678489044574546
0.2454369260617026,1.195840458829462,0.7745185893903126,0.9613486004732155,1.067686171693409
0.25770877236478773,1.1952835731854283,0.7750800484341512,0.961473808152574,1.067515210528652
0.2699806186678728,1.1947001922605067,0.7756688047327546,0.9616049775819355,1.0673360385563995
0.28225246497095796,1.1940904112058512,0.7762848443907842,0.9617420879624756,1.0671486742431326
0.2945243112740431,1.1934543294716482,0.7769281526584729,0.961885117539942,1.0669531369306666
0.30679615757712825,1.1927920507898848,0.7775987139033683,0.9620340436063873,1.0667494468382852
0.3190680038802134,1.1921036831563705,0.7782965115808492,0.9621888425020064,1.0665376250649576
0.3313398501832985,1.1913893388119985,0.7790215282034211,0.9623494896170736,1.0663176935916185
0.3436116964863836,1.190649134223254,0.779773745308793,0.9625159593939876,1.066089675283521
0.35588354278946877,1.1898831900619724,0.7805531434267466,0.9626882253294248,1.0658535938926483
0.36815538909255385,1.1890916311843425,0.7813597020447947,0.9628662599766039,1.0656094740601896
0.380427235395639,1.1882745866091653,0.7821933995726429,0.9630500349476664,1.0653573413190722
0.39269908169872414,1.187432189495362,0.7830542133054565,0.9632395209161763,1.0650972220965484
0.4049709280018093,1.186564577118739,0.7839421193859406,0.963434687619739,1.064829143716832
0.4172427743048944,1.1856718908480084,0.7848570927652385,0.9636355038627508,1.0645531344037829
0.4295146206079795,1.1847542761200656,0.785799107162661,0.9638419375192703,1.0642692232836324
0.44178646691106466,1.1838118824145334,0.7867681350242492,0.9640539555360291,1.06397744038775
0.4540583132141498,1.182844863227561,0.7877641474801821,0.9642715239355732,1.0636778166554437
0.4663301595172349,1.181853376044898,0.7887871143010374,0.964494607819548,1.0633703839367956
0.47860200582032003,1.180837582314226,0.7898370038529163,0.9647231713721243,1.0630551749955148
0.4908738521234052,1.179797647416774,0.7909137830514403,0.9649571778635733,1.0627322235118248
0.5031456984264903,1.1787337406381964,0.7920174173146329,0.9651965896539908,1.0624015640853604
0.5154175447295755,1.1776460351387321,0.7931478705146952,0.9654413681971792,1.06206323223808
0.5276893910326605,1.176534707922648,0.7943051049286904,0.9656914740446854,1.0617172644171906
0.5399612373357456,1.1753999398069577,0.7954890811881462,0.9659468668500036,1.061363697998073
0.5522330836388308,1.1742419153894326,0.7966997582275919,0.9662075053729443,1.0610025712872073
0.5645049299419159,1.1730608230159016,0.7979370932320408,0.9664733474841722,1.0606339235250943
0.5767767762450011,1.1718568547468455,0.7992010415834351,0.9667443501699221,1.0602577948891654
0.5890486225480862,1.1706302063232887,0.8004915568060684,0.9670204695368898,1.0598742264966767
0.6013204688511713,1.1693810771319937,0.8018085905109988,0.9673016608173081,1.0594832604075843
0.6135923151542565,1.1681096701699607,0.8031520923394739,0.9675878783742075,1.0590849396273898
0.6258641614573416,1.1668161920082434,0.8045220099053841,0.9678790757068675,1.0586793081099601
0.6381360077604268,1.1655008527550703,0.805918288736759,0.9681752054564631,1.0582664107603046
0.6504078540635119,1.164163866018298,0.8073408722163318,0.9684762194119086,1.0578462934373134
0.662679700366597,1.1628054488671822,0.8087897015211897,0.9687820685159012,1.0574190029564476
0.6749515466696822,1.1614258217934805,0.8102647155615288,0.9690927028711744,1.0569845870923762
0.6872233929727672,1.1600252086718974,0.8117658509185398,0.9694080717469565,1.0565430945815504
0.6994952392758523,1.1586038367198603,0.8132930417814449,0.9697281235856442,1.0560945751247197
0.7117670855789375,1.157161936456656,0.8148462198837109,0.970052806009692,1.0556390793893682
0.7240389318820226,1.15569974166191,0.8164253144384623,0.9703820658287219,1.0551766590120837
0.7363107781851077,1.1542174893334318,0.8180302520731223,0.970715849046855,1.0547073666008344
0.7485826244881929,1.1527154196444265,0.8196609567633052,0.9710541008702723,1.054231255737166
0.760854470791278,1.151193775900079,0.8213173497659928,0.971396765715003,1.0537483809782966
0.7731263170943632,1.1496528044935175,0.8229993495520203,0.9717437872149457,1.053258797859114
0.7853981633974483,1.1480927548611668,0.8247068717379018,0.9720951082301289,1.0527625628940651
0.7976700097005334,1.1465138794374954,0.8264398290170313,0.9724506708552056,1.0522597335789325
0.8099418560036186,1.1449164336091686,0.8281981310902835,0.9728104164281932,1.05175036839249
0.8222137023067037,1.1433006756686048,0.8299816845960555,0.9731742855394553,1.0512345267980328
0.8344855486097889,1.141666866766961,0.831790393039781,0.9735422180409318,1.0507122692447746
0.8467573949128739,1.1400152708665376,0.8336241567229508,0.9739141530556172,1.0501836571691103
0.859029241215959,1.1383461546926252,0.8354828726716808,0.9742900289872899,1.0496487529957237
0.8713010875190442,1.1366597876847924,0.8373664345648616,0.9746697835304946,1.0491076201385572
0.8835729338221293,1.1349564419476303,0.8392747326619336,0.9750533536807812,1.048560323001611
0.8958447801252144,1.1332363922009632,0.8412076537303219,0.9754406757451978,1.0480069269795869
0.9081166264282996,1.131499915729526,0.8431650809725807,0.9758316853530439,1.0474474984583566
0.9203884727313847,1.1297472923321352,0.8451468939532828,0.9762263174668817,1.0468821048152566
0.9326603190344698,1.127978804270344,0.847152968525705,0.9766245063938084,1.0463108144191946
0.944932165337555,1.1261947362166107,0.8491831767583491,0.9770261857969891,1.0457336966305713
0.9572040116406401,1.1243953752019786,0.8512373868613503,0.9774312887074522,1.0451508218010026
0.9694758579437253,1.1225810105632819,0.8533154631128188,0.9778397475361477,1.0445622612728427
0.9817477042468103,1.12075193388989,0.8554172657851625,0.9782514940862642,1.0439680873784924
0.9940195505498954,1.1189084389700044,0.8575426510714464,0.9786664595658147,1.0433683734394994
1.0062913968529805,1.1170508217365152,0.859691471011835,0.9790845746004765,1.0427631937654331
1.0185632431560658,1.1151793802124281,0.8618635734201734,0.9795057692467013,1.042152623652531
1.030835089459151,1.1132944144558852,0.8640588018107637,0.979929973005077,1.0415367393821138
1.043106935762236,1.1113962265047777,0.866276995325388,0.9803571148339563,1.0409156182187607
1.055378782065321,1.109485120320975,0.8685179886606372,0.9807871231633387,1.040289338408238
1.0676506283684062,1.1075614017341764,0.8707816119956063,0.9812199259090121,1.0396579791751734
1.0799224746714913,1.1056253783854055,0.8730676909200099,0.9816554504869478,1.0390216207204792
1.0921943209745766,1.1036773596701495,0.8753760463627835,0.9820936238279458,1.0383803442185033
1.1044661672776617,1.1017176566811762,0.8777064945212293,0.9825343723925352,1.037734231813919
1.1167380135807468,1.099746582151023,0.8800588467907726,0.9829776221861163,1.0370833666183352
1.1290098598838318,1.0977644503941824,0.8824329096953891,0.9834232987743503,1.0364278327066272
1.141281706186917,1.095771577249003,0.8848284848187704,0.9838713272987885,1.0357677151129816
1.1535535524900022,1.0937682800193125,0.8872453687362954,0.9843216324927379,1.0351030998266504
1.1658253987930873,1.091754877415779,0.8896833529478714,0.9847741386973621,1.0344340737874083
1.1780972450961724,1.0897316894970326,0.8921422238117168,0.9852287698780081,1.0337607248807084
1.1903690913992575,1.0876990376105582,0.8946217624791531,0.9856854496407589,1.0330831419325313
1.2026409377023426,1.0856572443333716,0.8971217448304771,0.986144101249205,1.0324014147039233
1.214912784005428,1.0836066334125063,0.8996419414119833,0.9866046476414307,1.0317156338852167
1.227184630308513,1.0815475297053176,0.9021821173742117,0.9870670114472069,1.0310258910899326
1.239456476611598,1.079480259119622,0.904742032411492,0.9875311150053877,1.0303322788483553
1.2517283229146832,1.077405148553691,0.9073214407028571,0.9879968803815047,1.029634890600779
1.2640001692177683,1.0753225258361225,0.9099200908544045,0.988464229385547,1.0289338206904206
1.2762720155208536,1.0732327196655878,0.9125377258431757,0.9889330835899303,1.028229164355995
1.2885438618239387,1.0711360595504948,0.9151740829626347,0.9894033643476354,1.0275210177239493
1.3008157081270237,1.0690328757485694,0.9178288937698186,0.9898749928105207,1.0268094778003527
1.3130875544301088,1.0669234992063765,0.9205018840342399,0.9903478899477918,1.0260946424624346
1.325359400733194,1.064808261498801,0.9231927736886163,0.9908219765646255,1.0253766104497775
1.337631247036279,1.062687494768508,0.9259012767815076,0.9912971733209371,1.0246554813551494
1.3499030933393643,1.0605615316653894,0.9286271014319369,0.9917734007502845,1.0239313556149836
1.3621749396424494,1.0584307052860296,0.9313699497860762,0.992250579278898,1.023204334499492
1.3744467859455345,1.056295349113202,0.9341295179760748,0.992728629244827,1.0224745201024232
1.3867186322486196,1.0541557969554114,0.9369054960811081,0.9932074709171962,1.0217420153304526
1.3989904785517047,1.052012382886504,0.9396975680907289,0.9936870245155589,1.0210069238922024
1.41126232485479,1.0498654411853683,0.9425054118705991,0.9941672102293377,1.0202693502869
1.423534171157875,1.0477153062757352,0.9453286991306781,0.9946479482373438,1.0195293997926616
1.4358060174609601,1.0455623126661062,0.9481670953959519,0.9951291587273632,1.0187871784544027
1.4480778637640452,1.0434067948898196,0.95102025997978,0.9956107619157974,1.0180427930713813
1.4603497100671303,1.0412490874452809,0.9538878459599325,0.9960926780673528,1.017296351184365
1.4726215563702154,1.0390895247363718,0.9567695001574062,0.9965748275147582,1.0165479610624208
1.4848934026733007,1.0369284410130557,0.9596648631180884,0.9970571306785114,1.0157977316893376
1.4971652489763858,1.0347661703122037,0.9625735690973468,0.9975395080866293,1.0150457727496673
1.509437095279471,1.032603046398653,0.9654952460476258,0.9980218803944009,1.0142921946143946
1.521708941582556,1.0304394027065211,0.968429515609119,0.9985041684041265,1.0135371083262308
1.533980787885641,1.0282755722807921,0.9713759931035966,0.9989862930848271,1.0127806255845373
1.5462526341887264,1.026111887719196,0.9743342875314572,0.9994681755919204,1.0120228587298714
1.5585244804918115,1.0239486811143945,0.9773040015720817,0.9999497372868408,1.0112639207281657
1.5707963267948966,1.0217862839964977,0.9802847315875534,1.0004308997565992,1.0105039251545327
1.5830681730979816,1.0196250272759255,0.9832760676298202,1.0009115848332644,1.009742986176703
1.5953400194010667,1.0174652411866336,0.9862775934513655,1.0013917146133535,1.008981218538097
1.607611865704152,1.0153072552297202,0.9892888865194531,1.0018712114771233,1.0082187375405307
1.6198837120072371,1.013151398117434,0.9923095180340112,1.0023499981077404,1.00745565902656
1.6321555583103222,1.0109979977175991,0.9953390529492259,1.0028279975103243,1.0066920993614636
1.6444274046134073,1.0088473809984726,0.9983770499988944,1.0033051330308511,1.0059281754148752
1.6566992509164924,1.0066998739740554,1.0014230617256086,1.0037813283748953,1.0051640045420542
1.6689710972195777,1.0045558016498726,1.0044766345138196,1.0042565076262067,1.0043997045648112
1.6812429435226628,1.002415487969237,1.0075373086268455,1.0047305952651024,1.0036353937520868
1.6935147898257479,1.0002792557600124,1.0106046182478683,1.0052035161866673,1.0028711908001875
1.705786636128833,0.9981474266819006,1.013678091524978,1.0056751957187366,1.0021072148126866
1.718058482431918,0.996020321174254,1.0167572506203097,1.0061455596396653,1.0013435852799817
1.7303303287350031,0.9938982584044428,1.0198416117633167,1.0066145341958588,1.0005804220585393
1.7426021750380885,0.9917815562167854,1.0229306853082316,1.0070820461190524,0.9998178453498011
1.7548740213411735,0.9896705310820539,1.0260239757957503,1.0075480226433347,0.9990559756787806
1.7671458676442586,0.9875654980475782,1.0291209820189722,1.00801239152189,0.9982949338723434
1.7794177139473437,0.9854667706879539,1.032221197093645,1.0084750810434628,0.9975348410371805
1.7916895602504288,0.9833746610563727,1.0353241085327343,1.0089360200485142,0.9967758185374819
1.8039614065535141,0.9812894796365879,1.0384291983253517,1.0093951379450732,0.9960179879723133
1.8162332528565992,0.9792115352955268,1.0415359430200664,1.0098523647242605,0.9952614711527065
1.8285050991596843,0.9771411352365642,1.0446438138126237,1.01030763097548,0.9945063900784664
1.8407769454627694,0.9750785849534657,1.0477522766380865,1.0107608679012583,0.993752866914705
1.8530487917658545,0.9730241881850183,1.0508607922674205,1.0112120073317346,0.9930010239681053
1.8653206380689396,0.9709782468703538,1.0539688164085257,1.01166098173877,0.9922509836629279
1.8775924843720249,0.9689410611049784,1.0570757998117382,1.0121077242496885,0.9915028685167634
1.88986433067511,0.9669129290975186,1.0601811883797871,1.0125521686606158,0.9907568011160404
1.902136176978195,0.9648941471271929,1.0632844232822227,1.0129942494494257,0.9900129040912962
1.9144080232812801,0.962885009502019,1.0663849410743098,1.0134339017882732,0.9892713000922213
1.9266798695843652,0.9608858085177638,1.069482173820369,1.013871061555708,0.9885321117624797
1.9389517158874505,0.9588968344176468,1.0725755492215754,1.0143056653483586,0.9877954617143228
1.9512235621905356,0.9569183753528012,1.075664490748171,1.0147376504921792,0.9870614725029961
1.9634954084936207,0.9549507173435047,1.0787484177761053,1.0151669550532514,0.9863302666009552
1.9757672547967058,0.9529941442411806,1.0818267457280502,1.0155935178481346,0.9856019663718955
1.9880391010997909,0.9510489376911816,1.0848988862187843,1.0160172784537485,0.984876694044607
2.000310947402876,0.9491153770963556,1.0879642472048985,1.016438177216799,0.9841545716866653
2.012582793705961,0.9471937395814033,1.0910222331387989,1.0168561552627209,0.9834357211779616
2.024854640009046,0.9452842999580301,1.0940722451269622,1.0172711545041468,0.9827202641840916
2.0371264863121317,0.943387330690894,1.0971136810923976,1.017683117648887,0.9820083221296037
2.0493983326152168,0.941503101864357,1.100145935941267,1.0180919882074217,0.9813000161711227
2.061670178918302,0.9396318811500388,1.1031684017336145,1.0184977104999013,0.9805954671703565
2.073942025221387,0.9377739337751761,1.1061804678581413,1.0189002296626446,0.9798947956669952
2.086213871524472,0.9359295224917904,1.1091815212109692,1.0192994916541354,0.9791981218515172
2.098485717827557,0.9340989075466621,1.1121709463783218,1.0196954432605212,0.9785055655379059
2.110757564130642,0.9322823466521125,1.1151481258230604,1.0200880321006023,0.9778172461362945
2.1230294104337273,0.9304800949575951,1.118112440074988,1.0204772066303098,0.9771332826255447
2.1353012567368124,0.9286924050220924,1.1210632679248562,1.0208629161466842,0.9764537935257723
2.1475731030398975,0.9269195267873176,1.1239999866219759,1.021245110791337,0.9757788968708293
2.1598449493429825,0.9251617075517189,1.1269219720753605,1.0216237415534073,0.975108710180755
2.172116795646068,0.923419191945286,1.1298285990582944,1.0219987602720126,0.9744433504342027
2.184388641949153,0.9216922219051493,1.132719241416242,1.0223701196381907,0.9737829340408605
2.1966604882522383,0.9199810366519775,1.1355932722779891,1.0227377731963379,0.9731275768138675
2.2089323345553233,0.9182858726671558,1.1384500642699162,1.0231016753451454,0.9724773939422463
2.2212041808584084,0.9166069636707548,1.1412889897332963,1.0234617813380413,0.9718324999633525
2.2334760271614935,0.9149445406002712,1.1441094209444995,1.0238180472831329,0.9711930087353632
2.2457478734645786,0.9132988315901432,1.1469107303379915,1.024170430142661,0.9705590334098048
2.2580197197676637,0.9116700619520279,1.1496922907320106,1.0245188877319729,0.9699306864041389
2.270291566070749,0.9100584541558363,1.1524534755567852,1.0248633787180086,0.9693080793744148
2.282563412373834,0.9084642278115176,1.1551936590851821,1.0252038626173245,0.9686913231879964
2.2948352586769194,0.9068875996515846,1.1579122166656401,1.0255402997936387,0.9680805278963799
2.3071071049800045,0.9053287835143692,1.1606085249572606,1.02587265145493,0.9674758027081093
2.3193789512830896,0.9037879903280025,1.1632819621669188,1.0262008796500746,0.9668772559618026
2.3316507975861747,0.9022654280951055,1.1659319082882478,1.0265249472650504,0.9662849950992967
2.3439226438892597,0.9007613018781812,1.1685577453423583,1.0268448180187033,0.9656991266389258
2.356194490192345,0.8992758137857003,1.171158857620143,1.0271604564580894,0.9651197561489413
2.36846633649543,0.8978091629588636,1.1737346319260145,1.0274718279534063,0.9645469882210831
2.380738182798515,0.8963615455590349,1.176284457822923,1.0277788986925216,0.9639809264443167
2.3930100291016,0.8949331547558275,1.1788077278785072,1.0280816356751095,0.9634216733787404
2.405281875404685,0.8935241807158355,1.1813038379122032,1.0283800067064068,0.9628693305296808
2.4175537217077703,0.8921348105919942,1.1837721872431681,1.0286739803906049,0.9623239983219786
2.429825568010856,0.8907652285135567,1.1862121789388422,1.028963526123883,0.9617857760744817
2.442097414313941,0.8894156155766759,1.188623220063995,1.0292486140871044,0.9612547619747521
2.454369260617026,0.8880861498355721,1.1910047219300788,1.0295292152381792,0.960731053053997
2.466641106920111,0.8867770062942766,1.193356100344732,1.029805301304117,0.960214745162235
2.478912953223196,0.8854883568989366,1.1956767758612477,1.030076844772783,0.9597059329437055
2.4911847995262812,0.8842203705306614,1.197966174027852,1.0303438188843588,0.9592047098125333
2.5034566458293663,0.8829732129989012,1.2002237256366057,1.0306061976225458,0.9587111679286558
2.5157284921324514,0.8817470470353376,1.2024488669717623,1.030863955705506,0.9582253981740226
2.5280003384355365,0.8805420322882735,1.2046410400574046,1.031117068576568,0.9577474901290783
2.5402721847386216,0.8793583253175052,1.2067996929041853,1.031365512394708,0.9572775320495333
2.552544031041707,0.8781960795896595,1.2089242797549973,1.0316092640248296,0.9568156108434387
2.564815877344792,0.8770554454739813,1.2110142613293842,1.031848301027848,0.9563618120485676
2.5770877236478773,0.875936570238555,1.213069105066537,1.0320826016506064,0.9559162198101124
2.5893595699509624,0.8748395980469411,1.2150882853666773,1.0323121448156347,0.9554789168587117
2.6016314162540475,0.8737646699552134,1.2170712838306605,1.032536910110771,0.9550499844888076
2.6139032625571326,0.8727119239093811,1.219017589497621,1.0327568777786595,0.9546295025373484
2.6261751088602177,0.871681494743174,1.2209266990804815,1.032972028706149,0.9542175493628391
2.6384469551633027,0.8706735141761802,1.2227981171991502,1.0331823444136026,0.9538142018247528
2.650718801466388,0.8696881108123145,1.2246313566112368,1.033387807044141,0.953419535263306
2.662990647769473,0.8687254101386035,1.2264259384401,1.033588399352832,0.9530336234796073
2.675262494072558,0.86778553452427,1.2281813924000682,1.0337841046958558,0.9526565387161885
2.6875343403756435,0.8668686032200983,1.2298972570186513,1.0339749070196422,0.9522883516379226
2.6998061866787286,0.8659747323580657,1.2315730798555822,1.0341607908500243,0.9519291313133366
2.7120780329818137,0.8651040349512221,1.2332084177185092,1.0343417412814058,0.951578945196326
2.724349879284899,0.8642566208938045,1.234802836875184,1.0345177439659652,0.9512378591082788
2.736621725587984,0.8634325969615624,1.2363559132619721,1.0346887851029203,0.9509059372206127
2.748893571891069,0.8626320668122885,1.2378672326885283,1.034854851427866,0.9505832420377339
2.761165418194154,0.861855130986529,1.2393363910384754,1.0350159302021975,0.9502698343804263
2.773437264497239,0.8611018869084628,1.2407629944659309,1.035172009202649,0.9499657733696673
2.7857091108003242,0.8603724288869357,1.2421466595877229,1.0353230767109465,0.9496711164108891
2.7979809571034093,0.8596668481166264,1.2434870136711504,1.0354691215036147,0.9493859191786805
2.8102528034064944,0.8589852326793391,1.2447836948171334,1.0356101328419305,0.9491102356019412
2.82252464970958,0.8583276675454001,1.2460363521386075,1.0357461004620578,0.9488441178494881
2.834796496012665,0.857694234575149,1.2472446459340278,1.0358770145653657,0.9485876163161246
2.84706834231575,0.8570850125205054,1.2484082478558358,1.0360028658089588,0.9483407796091747
2.859340188618835,0.8565000770266032,1.2495268410737577,1.0361236452964224,0.9481036545354831
2.8716120349219203,0.8559395006334753,1.2506001204328054,1.036239344568804,0.9478762860888947
2.8838838812250054,0.8554033527777732,1.2516277926058472,1.036349955595849,0.9476587174382087
2.8961557275280905,0.8548916997945165,1.2526095762406313,1.0364554707674918,0.9474509899156169
2.9084275738311756,0.854404604918851,1.2535452021011426,1.0365558828856327,0.9472531430056276
