x,X1,X2,X3,Z
0.0,1.5351125738478795,0.5385930409745308,0.9077199046163069,1.1725972556976907
0.01227184630308513,1.5350800090505279,0.5386127186321982,0.9077267766031778,1.1725892738581243
0.02454369260617026,1.534982319867751,0.5386717542589202,0.9077473918371018,1.1725653285916562
0.03681553890925539,1.5348195219268648,0.5387701558150583,0.9077817481376771,1.1725254206553501
0.04908738521234052,1.5345916412716587,0.5389079365652308,0.9078298418697769,1.1724695513122123
0.06135923151542565,1.5342987143597877,0.53908511507433,0.9078916679418673,1.1723977223330426
0.07363107781851078,1.5339407880591136,0.5393017152019361,0.9079672198036518,1.172309935999025
0.0859029241215959,1.5335179196430062,0.5395577660951177,0.9080564894430484,1.1722061951050557
0.09817477042468103,1.5330301767845862,0.5398533021796053,0.9081594673824971,1.1720865029638148
0.11044661672776616,1.532477637549911,0.5401883631493218,0.9082761426746069,1.1719508634105729
0.1227184630308513,1.5318603903900958,0.5405629939542494,0.9084065028971395,1.1717992808087376
0.1349903093339364,1.5311785341323751,0.5409772447866164,0.9085505341473408,1.171631760056137
0.14726215563702155,1.530432177970077,0.5414311710653663,0.9087082210356159,1.1714483065920414
0.1595340019401067,1.5296214414515221,0.5419248334188985,0.9088795466785654,1.1712489264049177
0.1718058482431918,1.5287464544678304,0.5424582976660347,0.909064492691376,1.171033626040926
0.18407769454627693,1.5278073572396214,0.5430316347951851,0.9092630391795814,1.170802412613137
0.19634954084936207,1.5268043003026104,0.5436449209416733,0.9094751647301966,1.1705552938115003
0.2086213871524472,1.5257374444920784,0.5442982373631857,0.9097008464022343,1.1702922779135267
0.22089323345553233,1.5246069609262118,0.5449916704132974,0.9099400597166106,1.1700133737957112
0.23316507975861744,1.5234130309882927,0.5457253115130302,0.9101927786454529,1.1697185909456818
0.2454369260617026,1.5221558463077345,0.5464992571203956,0.9104589756008147,1.1694079394750712
0.25770877236478773,1.520835608739942,0.5473136086978714,0.9107386214228124,1.169081430133121
0.2699806186678728,1.5194525303449862,0.5481684726777554,0.9110316853671895,1.168739074320998
0.28225246497095796,1.518006833365076,0.5490639604253424,0.9113381350923281,1.1683808841068424
0.2945243112740431,1.5164987502008147,0.5500001881998604,0.9116579366457123,1.1680068722415213
0.30679615757712825,1.5149285233862146,0.5509772771131065,0.9119910544498601,1.1676170521751086
0.3190680038802134,1.513296405562468,0.5519953530857146,0.9123374512877402,1.1672114380740688
0.3313398501832985,1.5116026594504433,0.5530545468009889,0.9126970882876808,1.1667900448391513
0.3436116964863836,1.5098475578218953,0.554154993656226,0.9130699249077963,1.1663528881239988
0.35588354278946877,1.5080313834693626,0.5552968337114612,0.9134559189199374,1.1658999843544382
0.36815538909255385,1.5061544291747475,0.5564802116355506,0.9138550263931913,1.1654313507484906
0.380427235395639,1.504216997676538,0.5577052766495194,0.9142672016769395,1.1649470053370594
0.39269908169872414,1.5022194016356656,0.5589721824670864,0.9146923973835019,1.1644469669853168
0.4049709280018093,1.5001619635999741,0.5602810872322856,0.9151305643703803,1.1639312554147652
0.4172427743048944,1.4980450159672747,0.5616321534540916,0.9155816517221211,1.1633998912259873
0.4295146206079795,1.495868900946964,0.5630255479379662,0.916045606731823,1.16285289592206
0.44178646691106466,1.4936339705201904,0.5644614417142232,0.9165223748823068,1.162290291932642
0.4540583132141498,1.4913405863985323,0.565940009963126,0.9170118998269731,1.161712102638719
0.4663301595172349,1.4889891199811782,0.5674614319366149,0.9175141233703689,1.161118352397999
0.47860200582032003,1.4865799523105703,0.5690258908765635,0.9180289854484917,1.160509066570967
0.4908738521234052,1.4841134740265018,0.5706335739294667,0.9185564241088512,1.1598842715475615
0.5031456984264903,1.4815900853186288,0.5722846720574509,0.9190963754903191,1.1592439947744948
0.5154175447295755,1.479010195877382,0.5739793799455005,0.9196487738027938,1.1585882647831895
0.5276893910326605,1.476374224843248,0.5757178959047959,0.920213551306706,1.1579171112183313
0.5399612373357456,1.4736826007543928,0.577500421772045,0.9207906382923973,1.1572305648670214
0.5522330836388308,1.470935761492605,0.5793271628047036,0.9213799630593988,1.156528657688527
0.5645049299419159,1.4681341542275332,0.5811983275719641,0.921981451895645,1.1558114228446081
0.5767767762450011,1.4652782353591844,0.5831141278413973,0.9225950290566504,1.1550788947304225
0.5890486225480862,1.462368470458664,0.5850747784611339,0.9232206167446853,1.154331109005988
0.6013204688511713,1.4594053342071325,0.5870804972374626,0.9238581350879859,1.1535681026281848
0.6135923151542565,1.4563893103329366,0.5891315048077224,0.9245075021200271,1.1527899138833049
0.6258641614573416,1.4533208915469134,0.5912280245083725,0.9251686337589026,1.1519965824201073
0.6381360077604268,1.4502005794758157,0.5933702822381162,0.9258414437868444,1.1511881492833898
0.6504078540635119,1.447028884593851,0.5955585063159498,0.9265258438299209,1.150364656948045
0.662679700366597,1.4438063261522962,0.59779292733402,0.9272217433379507,1.1495261493535924
0.6749515466696822,1.440533432107168,0.6000737780051607,0.9279290495646775,1.1486726719391702
0.6872233929727672,1.4372107390449198,0.6024012930049828,0.92864766754824,1.1478042716789663
0.6994952392758523,1.4338387921061393,0.6047757088083962,0.9293775000919838,1.1469209971180712
0.7117670855789375,1.4304181449072277,0.6071972635204357,0.930118447745658,1.1460228984087362
0.7240389318820226,1.4269493594600242,0.6096661967012658,0.9308704087870342,1.1451100273470167
0.7363107781851077,1.4234330060893625,0.6121827491852428,0.9316332792040026,1.1441824374097787
0.7485826244881929,1.4198696633485257,0.6147471628939077,0.9324069526771827,1.1432401837920463
0.760854470791278,1.416259917932589,0.6173596806427862,0.9331913205630958,1.1422833234446739
0.7731263170943632,1.4126043645896078,0.6200205459418836,0.933986271877955,1.1413119151123121
0.7853981633974483,1.4089036060296498,0.6227300027897384,0.9347916932821048,1.1403260193716516
0.7976700097005334,1.4051582528316344,0.6254882954609349,0.9356074690651782,1.1393256986699167
0.8099418560036186,1.4013689233479665,0.6282956682869439,0.936433481132005,1.138311017363576
