x,X1,X2,X3,Z
0.0,1.5351125803520567,0.5385930375970366,0.9077199036887514,1.1725972575601982
0.01227184630308513,1.5350800155543731,0.5386127152547304,0.9077267756756822,1.1725892757205825
0.02454369260617026,1.5349823263706,0.5386717508815313,0.9077473909097862,1.1725653304539685
0.03681553890925539,1.5348195284280548,0.5387701524378011,0.9077817472106606,1.172525422517418
0.04908738521234052,1.5345916477705264,0.5389079331881591,0.9078298409431798,1.172469553173939
0.06135923151542565,1.5342987208556689,0.5390851116974965,0.9078916670158091,1.1723977241943304
0.07363107781851078,1.533940794551346,0.5393017118253953,0.9079672188782526,1.1723099378597759
0.0859029241215959,1.5335179261309277,0.5395577627189238,0.908056488518428,1.172206196965172
0.09817477042468103,1.5330301832675355,0.5398532988038134,0.9081594664587751,1.172086504823199
0.11044661672776616,1.5324776440272265,0.5401883597739877,0.9082761417519034,1.1719508652691266
0.1227184630308513,1.531860396861118,0.5405629905794309,0.9084065019755747,1.1717992826663626
0.1349903093339364,1.5311785405964444,0.5409772414123707,0.9085505332270343,1.1716317619127354
0.14726215563702155,1.530432184426535,0.5414311676917526,0.9087082201166881,1.1714483084475142
0.1595340019401067,1.529621447899712,0.541924830045977,0.908879545761136,1.1712489282591667
0.1718058482431918,1.5287464609070962,0.5424582942938672,0.9090644917755654,1.1710336278938518
0.18407769454627693,1.5278073636693075,0.5430316314238343,0.9092630382655097,1.170802414464641
0.19634954084936207,1.526804306722064,0.5436449175712037,0.909475163817984,1.1705552956614826
0.2086213871524472,1.5257374509006478,0.5442982339936637,0.909700845492001,1.1702922797618884
0.22089323345553233,1.524606967323246,0.5449916670447905,0.9099400588084768,1.1700133756423516
0.23316507975861744,1.5234130373731432,0.5457253081456088,0.910192777739539,1.169718592790501
0.2454369260617026,1.5221558526797536,0.5464992537541311,0.9104589746972415,1.1694079413179694
0.25770877236478773,1.5208356150984845,0.5473136053328376,0.9107386205217,1.1690814319739968
0.2699806186678728,1.519452536689409,0.5481684693140286,0.9110316844686586,1.1687390761597511
0.28225246497095796,1.5180068396947382,0.5490639570630012,0.9113381341964992,1.1683808859433702
0.2945243112740431,1.5164987565150758,0.5500001848389848,0.9116579357527059,1.1680068740757226
0.30679615757712825,1.5149285296844377,0.5509772737537806,0.9119910535597977,1.1676170540068818
0.3190680038802134,1.5132964118440186,0.5519953497280241,0.9123374504007419,1.1672114399033102
0.3313398501832985,1.5116026657146888,0.5530545434450225,0.9126970874038676,1.1667900466657593
0.3436116964863836,1.5098475640682052,0.5541549903020754,0.913069924027289,1.1663528899478692
0.35588354278946877,1.5080313896971105,0.5552968303592213,0.913455918042857,1.1658999861754673
0.36815538909255385,1.506154435383308,0.5564802082853191,0.9138550255196588,1.1654313525665743
0.380427235395639,1.504217003865289,0.557705273301397,0.9142672008070761,1.1649470071520935
0.39269908169872414,1.5022194078039885,0.5589721791211776,0.9146923965174286,1.1644469687971952
0.4049709280018093,1.500161969747252,0.5602810838886982,0.9151305635082182,1.1639312572233835
0.4172427743048944,1.4980450220928947,0.5616321501129371,0.9155816508639912,1.163399893031239
0.4295146206079795,1.495868907050316,0.5630255445993602,0.9160456058778466,1.162852897723839
0.44178646691106466,1.4936339766006674,0.5644614383782842,0.9165223740326052,1.1622902937308415
0.4540583132141498,1.4913405924555314,0.5659400066299772,0.917011898981667,1.16171210443323
0.4663301595172349,1.4889891260140988,0.567461428606383,0.9175141225295799,1.1611183541887147
0.47860200582032003,1.4865799583188164,0.56902588754938,0.9180289846123412,1.1605090683577786
0.4908738521234052,1.48411348000948,0.5706335706054672,0.9185564232774598,1.1598842733303598
0.5031456984264903,1.4815900912757498,0.5722846687367756,0.9190963746638082,1.1592439965531698
0.5154175447295755,1.4790102018080615,0.5739793766282938,0.9196487729812846,1.1585882665576321
0.5276893910326605,1.4763742307469039,0.5757178925912074,0.9202135504903195,1.1579171129884296
0.5399612373357456,1.4736826066304483,0.5775004184622289,0.9207906374812544,1.157230566632665
0.5522330836388308,1.470935767340486,0.5793271594988192,0.9213799622536208,1.1565286594496025
0.5645049299419159,1.4681341600466706,0.5811983242701749,0.9219814510953522,1.1558114246010036
0.5767767762450011,1.465278241149014,0.5831141245438733,0.9225950282619637,1.155078896482026
0.5890486225480862,1.462368476218625,0.5850747751680507,0.9232206159557255,1.154331110752685
0.6013204688511713,1.459405339936669,0.5870804939490001,0.9238581343048735,1.1535681043698616
0.6135923151542565,1.4563893160314978,0.5891315015240665,0.9245075013428821,1.152789915619846
0.6258641614573416,1.4533208972139522,0.5912280212297149,0.9251686329878456,1.1519965841513977
0.6381360077604268,1.4502005851107909,0.5933702789646544,0.925841443021995,1.1511881510093134
0.6504078540635119,1.4470288901962252,0.595558503047888,0.9265258430713988,1.1503646586684855
0.662679700366597,1.4438063317215375,0.5977929240715679,0.9272217425858759,1.1495261510684325
0.6749515466696822,1.44053343764275,0.6000737747485343,0.9279290488191689,1.1486726736482926
0.6872233929727672,1.4372107445463205,0.6024012897544049,0.9286476668094169,1.1478042733822513
0.6994952392758523,1.4338387975728426,0.6047757055640955,0.929377499359965,1.1469209988154
0.7117670855789375,1.430418150338722,0.6071972602826486,0.9301184470205617,1.1460229000999895
0.7240389318820226,1.4269493648558045,0.609666193470235,0.9308704080689785,1.1451100290320746
0.7363107781851077,1.4234330114489282,0.6121827459612179,0.9316332784931051,1.14418243908852
0.7485826244881929,1.4198696686713834,0.6147471596771447,0.9324069519735608,1.1432401854643501
0.760854470791278,1.4162599232182502,0.6173596774335497,0.9331913198668663,1.142283325110418
0.7731263170943632,1.4126043698375894,0.6200205427404448,0.9339862711892344,1.141311916771374
0.7853981633974483,1.4089036112394753,0.6227299995963761,0.934791692601009,1.1403260210239083
0.7976700097005334,1.4051582580028334,0.6254882922759354,0.9356074683918228,1.1393257003152442
0.8099418560036186,1.401368928480074,0.6282956651106015,0.9364334804665047,1.1383110190018508
0.8222137023067037,1.397536248699501,0.6311523622628049,0.9372696083317991,1.137282043388363
0.8344855486097889,1.3936608522654648,0.634058627493103,0.938115729083942,1.1362388417666647
0.8467573949128739,1.3897433802562598,0.6370147039203565,0.9389717173971511,1.1351814844551154
0.859029241215959,1.3857844811197353,0.6400208337748063,0.9398374455130735,1.1341100438378993
0.8713010875190442,1.3817848105666077,0.6430772581439473,0.9407127832312518,1.133024594404446
0.8835729338221293,1.3777450314614594,0.6461842167111033,0.9415975979006589,1.1319252127889163
0.8958447801252144,1.3736658137114168,0.6493419474866167,0.9424917544123534,1.1308119778097028
0.9081166264282996,1.3695478341524807,0.652550686531556,0.9433951151933121,1.1296849705089231
0.9203884727313847,1.3653917764335128,0.6558106676738676,0.9443075402014919,1.1285442741918688
0.9326603190344698,1.3611983308978606,0.659122122216898,0.945228886922175,1.127389974466377
0.944932165337555,1.3569681944626173,0.6624852786402041,0.9461590103656565,1.1262221592820894
