x,X1,X2,X3,X4,X5,X6,X7,X8,Z
0.0,1.783983863401074,0.42830711683125405,0.42856652998316463,0.42882689069204,0.4290882044901102,0.42935047694723794,0.429613713671062,0.873860330232225,1.2397894697279856
0.01227184630308513,1.7839383803849587,0.4283268285927544,0.4285862772892817,0.42884667369662727,0.429108023347558,0.4293703318124641,0.42963360469950046,0.8738692746870609,1.239779818431812
0.02454369260617026,1.7838019382486194,0.42838596827004394,0.42864552361204344,0.4289060271264101,0.42916748434752156,0.4294299008473475,0.42969328223558906,0.8738961075223362,1.2397508644183757
0.03681553890925539,1.7835745577278441,0.4284845490417638,0.4287442821649481,0.4290049642297125,0.4292666007731123,0.4295291973697426,0.4297927596318756,0.8739408271496597,1.239702607313456
0.04908738521234052,1.7832562733815018,0.4286225928732299,0.42888257497137855,0.42914350708793053,0.4294053947636756,0.42966824357687095,0.4299320591433714,0.8740034309194116,1.2396350464950971
0.06135923151542565,1.7828471335903808,0.42880013051779836,0.4290604328659254,0.4293216866168126,0.42958389731602653,0.42984707054650684,0.4301112119286902,0.8740839151172872,1.2395481810962286
0.07363107781851078,1.7823472005555465,0.429017201518761,0.4292778954962246,0.42953954256823507,0.4298021482861608,0.4300657182386259,0.4303302580516278,0.8741822749594603,1.2394420100083339
0.0859029241215959,1.7817565502962287,0.42927385421176173,0.4295350113252954,0.42979712353246186,0.4300601963914329,0.4303242354974976,0.4305892464831671,0.8742985045863695,1.2393165318861743
0.09817477042468103,1.7810752726472188,0.4295701457277106,0.42983183763436156,0.4300944869408673,0.4303580992131799,0.4306226800542031,0.43088823510388957,0.8744325970551168,1.2391717451535544
0.11044661672776616,1.78030347125578,0.42990614199617944,0.4301684405261331,0.43043169906910317,0.43069592319976524,0.4309611185295581,0.4312272907067685,0.8745845443304944,1.2390076480101573
0.1227184630308513,1.7794412635780408,0.43028191774924646,0.4305448949285218,0.43080883504067646,0.43107374367002,0.4313396264374077,0.43160648900031545,0.8747543372746296,1.2388242384394237
0.1349903093339364,1.7784887808748908,0.43069755652576663,0.4309612845987608,0.43122597883091723,0.4314916448170473,0.4317582881882653,0.4320259146120486,0.8749419656352505,1.2386215142175017
0.14726215563702155,1.7774461682073301,0.43115315067603033,0.4314177021278931,0.43168322327128855,0.43194971971235496,0.4322171970932593,0.4324856610922448,0.8751474180325809,1.2383994729232517
0.1595340019401067,1.7763135844312807,0.4316488013667709,0.43191424894559005,0.4321806700540116,0.432448070310274,0.4327164553683415,0.4329858309179336,0.8753706819448547,1.2381581119493272
0.1718058482431918,1.7750912021918381,0.4321846185864815,0.43245103532525714,0.43271842973695124,0.4329868074526221,0.4332561741387172,0.43352653549708686,0.8756117436924636,1.2378974285143174
0.18407769454627693,1.7737792079169377,0.4327607211509936,0.43302818038937857,0.4332966217487206,0.43356605087355815,0.43383647344344567,0.43410789517295295,0.87587058842073,1.2376174196759768
0.19634954084936207,1.7723778018104215,0.433377236709265,0.43364581211505066,0.43391537439395156,0.4341859292045791,0.4344574822401531,0.43473003922848064,0.8761472000813137,1.2373180823455237
0.2086213871524472,1.7708871978444896,0.4340343017493245,0.4343040673396454,0.4345748248586674,0.43484657997959686,0.43511933840980216,0.4353931058907714,0.8764415614122552,1.236999413303035
0.22089323345553233,1.769307623751493,0.4347320616043099,0.43500309176654495,0.43527511921570383,0.4355481496400334,0.435822188761453,0.4360972423354937,0.8767536539166509,1.2366614092139225
0.23316507975861744,1.7676393210150703,0.43547067045853805,0.4357430399708812,0.4360164124301076,0.43629079353986644,0.43656618903694594,0.43684260469119224,0.8770834578399777,1.2363040666465133
0.2454369260617026,1.7658825448605786,0.43625029135353854,0.4365240754052093,0.4367988683644406,0.4370746759505541,0.43735150391543237,0.4376293580434128,0.877430952146054,1.2359273820907262
0.25770877236478773,1.7640375642447998,0.4370710961939722,0.43734637040504265,0.43762265978391507,0.4378999700657586,0.4381783070176747,0.43845767643856576,0.8777961144916574,1.2355313519778643
0.2699806186678728,1.7621046618448972,0.43793326575336405,0.4382101061941668,0.43848796836127907,0.438766858005788,0.4390467809100313,0.43932774288744064,0.8781789211997919,1.2351159727015144
0.28225246497095796,1.7600841340465814,0.4388369896795602,0.43911547288964947,0.43939498468136395,0.4396755308216678,0.4399571171080383,0.4402397493682817,0.8785793472316158,1.2346812406395713
0.2945243112740431,1.7579762909314585,0.439782466499825,0.4400626695064562,0.44034390824520475,0.4406261884987509,0.4409095160794918,0.44119389682932747,0.8789973661570362,1.2342271521773898
0.30679615757712825,1.7557814562635254,0.44076990362548457,0.44105190396157823,0.4413349474736353,0.44161903995976404,0.4419041872469311,0.44219039519071374,0.8794329501239738,1.2337537037320767
0.3190680038802134,1.753499967474774,0.441799517356016,0.4420833930775691,0.4423683197102569,0.44265430306719195,0.4429413489894182,0.4432294633456322,0.8798860698263066,1.2332608917779118
0.3313398501832985,1.7511321756498723,0.44287153288248243,0.44315736258538946,0.4434442512236748,0.4437322046248853,0.4440212286435035,0.4443113291606292,0.8803566944705021,1.232748712872934
0.3436116964863836,1.74867844550987,0.44398618429020137,0.4442740471264451,0.4445629772088859,0.44485298037878235,0.44514406250325533,0.44543622947493244,0.8808447917409445,1.2322171636866712
0.35588354278946877,1.7461391553949044,0.4451437145605362,0.44543369025370394,0.4457247417877047,0.44601687501661946,0.4463100958192402,0.4466044100986709,0.8813503277639666,1.2316662410290415
0.36815538909255385,1.743514697245853,0.4463443755716858,0.4466365444317696,0.44692979800809657,0.44722414216650697,0.4475195827963154,0.4478161258098674,0.8818732670705957,1.2310959418804195
0.380427235395639,1.7408054765848924,0.44758842809835137,0.4478828710357842,0.4481784078422956,0.4484750443942364,0.4487727865901058,0.4490716403500582,0.8824135725580307,1.2305062634228867
0.39269908169872414,1.7380119124949154,0.44887614181014596,0.44917294034902416,0.44947084218356503,0.4497698531991834,0.45006997930202086,0.4503712264184021,0.8829712054498532,1.2298972030726596
0.4049709280018093,1.7351344375977626,0.4502077952686111,0.45050703155905436,0.4508073808414614,0.4511088490086559,0.45141144197266614,0.4517151656641271,0.8835461252549953,1.2292687585137192
0.4172427743048944,1.7321734980312185,0.4515836759226967,0.4518854327522883,0.45218831253545205,0.45249232117054394,0.45279746457349507,0.45310374867715647,0.8841382897254705,1.2286209277326323
0.4295146206079795,1.7291295534247186,0.45300408010255405,0.4533084409068084,0.4536139348867341,0.45392056794410807,0.4542283459965398,0.4545372749767554,0.8847476548128903,1.2279537090545822
0.44178646691106466,1.726003076873722,0.4544693130114875,0.45477636188328247,0.4550845544080889,0.4553938964887441,0.4557043940420561,0.45601605299802406,0.8853741746237782,1.2272671011806124
0.4540583132141498,1.7227945549126895,0.4559796887158997,0.45628951041381627,0.45660048649160917,0.45691262285055373,0.45722592540390766,0.457540400076064,0.8860178013737045,1.2265611032260901
0.4663301595172349,1.7195044874866154,0.45753553013306747,0.45784821008856635,0.45816205539412064,0.4584770719465434,0.45879326565250816,0.45911064242763083,0.8866784853402522,1.2258357147603924
