x,X1,X2,X3,X4,X5,X6,X7,X8,Z
0.0,1.324460746573626,0.6654147046783738,0.6657335519428215,0.6660532207824644,0.6663737134962296,0.6666950323750657,0.6670171797018349,0.9385597695103616,1.1086468199998654
0.01227184630308513,1.324439376836007,0.6654321650821773,0.6657510252059197,0.6660707068659442,0.6663912123600713,0.6667125439781277,0.6670347040018404,0.938564508260757,1.108640835553934
0.02454369260617026,1.324375271141734,0.6654845471462165,0.6658034458406838,0.6661231659545908,0.6664437097824366,0.6667650796106832,0.66708727771765,0.9385787238382317,1.1086228826537012
0.03681553890925539,1.3242684400460292,0.6655718534274204,0.665890816382557,0.6662106005620521,0.6665312082548663,0.6668526417418521,0.6671749032956444,0.9386024142215847,1.1085929626120308
0.04908738521234052,1.3241189011391619,0.6656940881841503,0.6660131410540612,0.6663330148744959,0.6666537119266561,0.6669752344835319,0.6672975848097971,0.9386355760419247,1.1085510776176122
0.06135923151542565,1.3239266790438036,0.6658512573714143,0.6661704257599724,0.6664904147457452,0.6668112265999463,0.6671328635854478,0.6674553279566767,0.9386782045823377,1.1084972307358363
0.07363107781851078,1.3236918054113154,0.6660433686341679,0.6663626780805618,0.6666828076904573,0.6670037597228436,0.6673255364282137,0.6676481400484522,0.9387302937774211,1.1084314259100247
0.0859029241215959,1.3234143189169796,0.6662704312986949,0.6665899072628988,0.6669102028753517,0.6672313203805766,0.6675532620144088,0.6678760300038923,0.9387918362126878,1.1083536679630002
0.09817477042468103,1.3230942652541677,0.666532456362063,0.666852124210216,0.6671726111084861,0.6674939192846698,0.6678160509576636,0.6681390083373557,0.9388628231238418,1.108263962599014
0.11044661672776616,1.3227316971274459,0.6668294564796511,0.6671493414693296,0.66747004482656,0.6677915687601471,0.6681139154697484,0.668437087145771,0.9389432443959255,1.108162316406014
0.1227184630308513,1.3223266742446151,0.6671614459507437,0.6674815732161038,0.6678025180802623,0.6681242827307451,0.6684468693456616,0.6687702800935964,0.9390330885623452,1.1080487368582597
0.1349903093339364,1.3218792633076895,0.6675284407021842,0.6678488352389651,0.6681700465176336,0.6684920767021376,0.6688149279467096,0.669138602395755,0.9391323428037727,1.1079232323192878
0.14726215563702155,1.3213895380028025,0.6679304582700788,0.6682511449204458,0.6685726473654557,0.6688949677431616,0.6692181081815713,0.6695420707985403,0.9392409929469293,1.1077858120452095
