time,amplitude,minimum_concentration
0.0,0.3654138108910068,0.47798027015570455
72.22222222222223,0.36482629545411827,0.5465219601981937
144.44444444444446,0.3652934696838279,0.5460680596431737
216.66666666666669,0.36573311726670377,0.5456048513323818
288.8888888888889,0.3661464645432687,0.5451695076591583
361.11111111111114,0.366534982166685,0.5447604792948595
433.33333333333337,0.3669000722254425,0.544376260424517
505.5555555555556,0.3672430624970294,0.544015427446804
577.7777777777778,0.3675652241616386,0.5436766196866983
650.0,0.3678677618889774,0.5433585496268972
722.2222222222223,0.3681518181581129,0.5430599978004197
794.4444444444446,0.36841847781810144,0.5427798076302919
866.6666666666667,0.36866875970780855,0.5425168948392778
938.8888888888889,0.36890363434400447,0.5422702269327672
1011.1111111111112,0.3691240142315198,0.5420388345472963
1083.3333333333335,0.3693307607371988,0.5418218037479414
1155.5555555555557,0.369524696555629,0.5416182615815416
1227.7777777777778,0.369706583833388,0.5414274012399016
1300.0,0.36987716091982187,0.5412484404230062
1372.2222222222224,0.37003710322926653,0.5410806653806584
1444.4444444444446,0.37018706677020274,0.5409233821438384
1516.6666666666667,0.37032765854037597,0.5407759496383412
1588.8888888888891,0.370459450691335,0.5406377639426386
1661.1111111111113,0.37058298295476666,0.5405082554781909
1733.3333333333335,0.37069876365091703,0.5403868882111396
1805.5555555555557,0.3708072716879433,0.5402731573924529
1877.7777777777778,0.37090895704553284,0.5401665888794567
1950.0000000000002,0.3710042419754071,0.5400667381185151
2022.2222222222224,0.37109352521144867,0.5399731853141995
2094.444444444445,0.3711771789411831,0.5398855389001255
2166.666666666667,0.3712555547492413,0.5398034290073016
2238.888888888889,0.37132898157570915,0.5397265097814485
2311.1111111111113,0.37139776856305934,0.5396544562475734
2383.3333333333335,0.3714622060315538,0.5395869633009466
2455.5555555555557,0.37152256617234125,0.5395237450165656
2527.777777777778,0.37157910482023954,0.5394645326646128
2600.0,0.37163206042705954,0.5394090759070166
2672.2222222222226,0.3716816594333958,0.5393571369602699
2744.444444444445,0.3717281145461372,0.5393084924968352
2816.666666666667,0.37177162031064115,0.5392629385238774
2888.888888888889,0.3718123642454595,0.5392202782342894
2961.1111111111113,0.37185052270624425,0.539180326562729
3033.3333333333335,0.37188625805366626,0.5391429132520549
3105.5555555555557,0.37191972125116324,0.5391078800610467
3177.7777777777783,0.37195105874628537,0.5390750733595108
3250.0000000000005,0.3719804061124842,0.5390443509915799
3322.2222222222226,0.37200788558797065,0.5390155849051819
3394.444444444445,0.3720336177819095,0.538988648628917
3466.666666666667,0.3720577144193514,0.538963425047154
3538.888888888889,0.37208027705120356,0.5389398077894552
3611.1111111111113,0.37210140340088316,0.5389176944449482
3683.3333333333335,0.3721211855022986,0.5388969885640847
3755.5555555555557,0.3721397082925764,0.5388776011688258
3827.7777777777783,0.37215705054637116,0.5388594497609305
3900.0000000000005,0.3721732884514088,0.5388424545121145
3972.2222222222226,0.3721884928176748,0.5388265412469518
4044.444444444445,0.3722027275445943,0.5388116430634459
4116.666666666667,0.3722160554204587,0.538797694191655
4188.88888888889,0.3722285347233327,0.5387846335975429
4261.111111111111,0.37224021800034096,0.5387724062629097
4333.333333333334,0.3722511566755888,0.5387609583343206
4405.555555555556,0.372261398512047,0.5387502397959477
4477.777777777778,0.3722709870463394,0.5387402050713758
4550.0,0.3722799641546091,0.5387308103133416
4622.222222222223,0.37228836910034124,0.5387220144118511
4694.444444444445,0.372296237862422,0.5387137797031698
4766.666666666667,0.37230360460862166,0.5387060704175792
4838.88888888889,0.3723105016849819,0.5386988526915443
4911.111111111111,0.3723169587644981,0.5386920954638095
4983.333333333334,0.3723230037251375,0.5386857695525583
5055.555555555556,0.3723286632121974,0.538679847064745
5127.777777777778,0.372333961707452,0.5386743023746385
5200.0,0.3723389219389005,0.5386691116935658
5272.222222222223,0.372343565809616,0.5386642520943214
5344.444444444445,0.37234791336214956,0.5386597025991079
5416.666666666667,0.37235198300482086,0.5386554439419711
5488.88888888889,0.37235579288764253,0.5386514571248132
5561.111111111111,0.3723593598518146,0.538647724520166
5633.333333333334,0.37236269921919746,0.5386442300927505
5705.555555555556,0.37236582486223874,0.5386409593262853
