x,X1,X2,X3,X4,X5,Z
0.0,1.7945468356362297,0.4251311159581961,0.42564814009818425,0.4261689745989131,0.872924185286612,1.2428114189003046
0.01227184630308513,1.7945010098460328,0.42515076702260113,0.4256678625783972,0.4261887691173267,0.8729331656076278,1.2428017462872119
0.02454369260617026,1.7943635394136748,0.425209724633248,0.4257270344600429,0.42624815713709546,0.8729601060526833,1.2427727283110899
0.03681553890925539,1.794134445153633,0.425308002042733,0.42582566906642116,0.4263471520520667,0.8730050050671078,1.242724364561931
0.04908738521234052,1.7938137617559702,0.42544562133970787,0.42596378860396833,0.42648577618619277,0.8730678600574645,1.242656654358134
0.06135923151542565,1.7934015377852348,0.4256226134503625,0.42614142416365103,0.4266640607948342,0.8731486673880754,1.242569596749128
0.07363107781851078,1.7928978356789123,0.4258390181404847,0.4263586157229053,0.426882046066569,0.8732474223761538,1.2424631905190364
0.0859029241215959,1.7923027317454292,0.4260948840180866,0.42661541214810617,0.4271397811254935,0.873364119285547,1.2423374341914029
0.09817477042468103,1.7916163161616927,0.42639026853657497,0.42691187119754587,0.4274373240339943,0.8734987513190916,1.2421923260349628
0.11044661672776616,1.7908386929701654,0.42672523799845,0.42724805952490114,0.4277747417959701,0.8736513106095793,1.2420278640704712
0.1227184630308513,1.7899699800754645,0.42709986755949897,0.4276240526831598,0.428152110360471,0.8738217882093315,1.2418440460785931
0.1349903093339364,1.7890103092404623,0.4275142412334616,0.4280399351289787,0.428569514625729,0.8740101740783948,1.2416408696088457
0.14726215563702155,1.7879598260818927,0.42796845189712757,0.4284958002274349,0.4290270484435364,0.874216457071343,1.2414183319896168
0.1595340019401067,1.7868186900654313,0.4284626012958311,0.4289917502571299,0.42952481462393566,0.8744406249226999,1.2411764303392399
0.1718058482431918,1.7855870745002402,0.4289968000492968,0.42952789641560346,0.43006292494017107,0.8746826642309785,1.240915161578151
0.18407769454627693,1.7842651665329596,0.4295711676577933,0.43010435882501014,0.43064150013385466,0.8749425604413369,1.240634522442116
0.19634954084936207,1.7828531671411223,0.4301858325085389,0.43072126653800014,0.4312606699202889,0.8752202978268607,1.2403345094965457
0.2086213871524472,1.781351291125972,0.43084093188230876,0.43137875754375304,0.431920572993887,0.8755158594684649,1.2400151191518913
0.22089323345553233,1.7797597671046625,0.4315366119601766,0.43207697877409657,0.43262135703362664,0.8758292272334243,1.2396763476801433
0.23316507975861744,1.778078837501805,0.43227302783033283,0.43281608610964406,0.4333631787084654,0.8761603817525334,1.2393181912324145
0.2454369260617026,1.7763087585403534,0.43305034349490495,0.43359624438588246,0.4341462036826446,0.8765093023959001,1.2389406458576422
0.25770877236478773,1.7744498002317777,0.4338687318767072,0.43441762739912826,0.4349706066208033,0.876875967247376,1.2385437075223924
0.2699806186678728,1.7725022463655165,0.4347283748258409,0.435280417912274,0.4358365711928132,0.8772603530776297,1.2381273721317887
0.28225246497095796,1.770466394497661,0.43562946312606177,0.4361848076602343,0.43674429007824717,0.877662435315865,1.2376916355515555
0.2945243112740431,1.768342555938847,0.4365721965008227,0.43713099735500316,0.43769396497038704,0.8780821880201917,1.2372364936312068
0.30679615757712825,1.7661310557413126,0.4375567836189013,0.4381191966902212,0.43868580657966516,0.8785195838466563,1.2367619422283644
0.3190680038802134,1.763832232685095,0.43858344209951083,0.4391496243451531,0.43972003463643733,0.8789745940169378,1.236267977234225
0.3313398501832985,1.761446439263321,0.4396523985167896,0.44022250798796375,0.44079687789297206,0.879447188284712,1.2357545946001829
0.3436116964863836,1.758974041666547,0.4407638884035601,0.4413380842781815,0.4419165741245392,0.8799373349007019,1.2352217903656124
0.35588354278946877,1.7564154197661237,0.4419181562542413,0.4424965988682286,0.44307937012947307,0.8804450005764143,1.2346695606868228
0.36815538909255385,1.7537709670965258,0.4431154555267926,0.4436983064038899,0.4442855217280805,0.8809701504465786,1.234097901867184
0.380427235395639,1.7510410908366105,0.44435604864356393,0.4449434705235928,0.44553529376025636,0.8815127480302931,1.2335068103884455
0.39269908169872414,1.7482262117897542,0.44564020699091594,0.4462323638563573,0.44682896008166617,0.8820727551908965,1.2328962829432402
0.4049709280018093,1.7453267643628336,0.4469682109174753,0.4475652680182731,0.44816680355834226,0.8826501320945725,1.2322663164687928
0.4172427743048944,1.7423431965439726,0.44834034973087644,0.448942473607355,0.44954911605954373,0.883244837167705,1.2316169081818344
0.4295146206079795,1.7392759698790428,0.4497569216928401,0.45036428019661656,0.450976198448712,0.8838568270529963,1.2309480556147316
0.44178646691106466,1.7361255594468292,0.45121823401243,0.45183099632520063,0.45244836057235666,0.8844860565643663,1.2302597566528395
0.4540583132141498,1.7328924538328352,0.4527246028373257,0.45334293948739796,0.45396592124669327,0.8851324786406508,1.229552009573081
0.4663301595172349,1.7295771551016497,0.45427635324293475,0.45490043611937286,0.45552920824185156,0.8857960442981152,1.228824813083764
0.47860200582032003,1.7261801787678384,0.4558738192191745,0.45650382158341557,0.45713855826346206,0.8864767025818097,1.2280781663656424
0.4908738521234052,1.722702053765285,0.45751734365473096,0.45815344014952825,0.45879431693142286,0.8871744005157797,1.2273120691142214
0.5031456984264903,1.719143322414933,0.45920727831860914,0.45984964497414643,0.4604968387556445,0.8878890830521652,1.2265265215833185
0.5154175447295755,1.7155045403908613,0.46094398383877166,0.4615927980757908,0.4622464871085554,0.8886206930192062,1.225721524629887
0.5276893910326605,1.7117862766846348,0.46272782967766246,0.46338327030743476,0.4640436341941517,0.8893691710681839,1.2248970797600958
0.5399612373357456,1.7079891135678618,0.4645591941043983,0.46522144132536825,0.46588866101335863,0.890134455619332,1.2240531891766868
0.5522330836388308,1.7041136465528954,0.46643846416341217,0.4671076995543282,0.4677819573254728,0.8909164828067394,1.223189855827595
0.5645049299419159,1.700160484351613,0.4683660356393157,0.46904244214865976,0.4697239216054351,0.8917151864222848,1.2223070834558503
0.5767767762450011,1.6961302488321988,0.4703423130177453,0.4710260749492639,0.4717149609966854,0.892530497858637,1.2214048766507484
0.5890486225480862,1.692023574973874,0.47236770944194756,0.4730590124360786,0.47375549125933913,0.8933623460513558,1.2204832409003084
0.6013204688511713,1.6878411108194855,0.4744426466648541,0.4751416776758331,0.47584593671341247,0.894210657420136,1.2195421826450017
0.6135923151542565,1.6835835174258984,0.4765675549963817,0.4772745022648088,0.47798673017682414,0.8950753558092338,1.2185817093327633
0.6258641614573416,1.679251468812107,0.47874287324569376,0.4794579262663258,0.48017831289788576,0.8959563624271228,1.21760182947528
0.6381360077604268,1.6748456519049983,0.48096904865814255,0.48169239814267395,0.4824211344819852,0.8968535957854245,1.2166025527055473
0.6504078540635119,1.670366766482686,0.4832465368466121,0.4839783746811938,0.4847156528121652,0.8977669716371653,1.2155838898367104
0.662679700366597,1.6658155251153466,0.48557580171696657,0.48631632091420435,0.4870623339632802,0.898696402914409,1.2145458529221587
0.6749515466696822,1.6611926531034718,0.48795731538730214,0.488706710032469,0.4894616521094174,0.8996417996653227,1.2134884553168908
0.6872233929727672,1.656498888413466,0.4903915581006987,0.4911500232918814,0.4919140894242522,0.9006030689907324,1.2124117117401279
0.6994952392758523,1.6517349816105054,0.49287901813114543,0.49364674991304325,0.4944201359740007,0.9015801149802325,1.211315638339176
0.7117670855789375,1.6469016957885865,0.4954201916823241,0.496197386973401,0.4969802896026268,0.9025728386479087,1.2102002527545275
0.7240389318820226,1.6419998064976697,0.49801558277890967,0.49880243929159435,0.4995950558089502,0.9035811378677419,1.2090655741861773
0.7363107781851077,1.6370301016678532,0.5006657031500483,0.5014624193036717,0.5022649476152947,0.9046049073087707,1.2079116234611669
0.7485826244881929,1.631993381530486,0.5033710721046656,0.5041778469308056,0.5049904854273078,0.9056440383700742,1.2067384231023095
0.760854470791278,1.6268904585361397,0.506132216398243,0.5069492494381459,0.5077721968845756,0.9066984191156625,1.2055459973981113
0.7731263170943632,1.621722157269357,0.5089496700906988,0.5097771612844368,0.510610616701647,0.9077679342093478,1.20433437247385
0.7853981633974483,1.6164893143600996,0.5118239743950027,0.5126621239620064,0.5135062864990787,0.9088524648496852,1.203103576363796
0.7976700097005334,1.6111927783918023,0.5147556775161392,0.5156046858267521,0.5164597546240983,0.9099518887050659,1.2018536390845629
0.8099418560036186,1.6058334098059612,0.5177453344800346,0.5186054019177122,0.5194715759604822,0.911066079849059,1.2005845927095518
0.8222137023067037,1.6004120808031674,0.5207935069520515,0.5216648337658288,0.5225423117272361,0.9121949086960868,1.199296471444475
0.8344855486097889,1.5949296752405049,0.5239007630446502,0.5247835491914847,0.5256725292656569,0.9133382419375442,1.1979893117039209
0.8467573949128739,1.5893870885252301,0.5270676771138069,0.5279621220904043,0.5288628018143566,0.9144959424784533,1.1966631521889382
0.859029241215959,1.5837852275046564,0.5302948295437757,0.5312011322074902,0.5321137082718119,0.9156678693747617,1.195318033965607
0.8713010875190442,1.5781250103521518,0.533582806519775,0.5345011648981731,0.5354258329460108,0.9168538777713956,1.1939540005445572
0.8835729338221293,1.5724073664491787,0.5369321997881702,0.5378628108768344,0.5387997652907542,0.918053818841178,1.1925710979614021
0.8958447801252144,1.5666332362632935,0.5403436064037231,0.5412866659518759,0.5422360996281709,0.9192675397247289,1.1911693748580476
0.9081166264282996,1.5608035712220274,0.5438176284634785,0.5447733307469838,0.5457354348569983,0.9204948834714662,1.1897488825648332
0.9203884727313847,1.5549193335825608,0.5473548728268366,0.5483234104081509,0.5492983741461821,0.9217356889818333,1.1883096751834634
