time,amplitude,minimum_concentration
0.0,0.5167731672404992,0.26175261822785834
38.888888888888886,0.5121077633799853,0.40066545962795735
77.77777777777777,0.5112694143397926,0.40276613618946405
116.66666666666666,0.5105270332832043,0.403456960861151
155.55555555555554,0.5098459417516056,0.4040700586164698
194.44444444444443,0.5092203660788261,0.40463325513635134
233.33333333333331,0.5086455339782443,0.40515113647086154
272.2222222222222,0.5081171141684209,0.40562752099619653
311.1111111111111,0.5076311806389208,0.4060658708385058
350.0,0.5071841680060402,0.4064693379635211
388.88888888888886,0.5067728384857481,0.4068407901354912
427.7777777777777,0.5063942394104455,0.40718284758999734
466.66666666666663,0.5060456763521842,0.40749790586683066
505.55555555555554,0.5057246912596595,0.4077881539579937
544.4444444444443,0.5054290379270997,0.40805559517068835
583.3333333333333,0.5051566628173187,0.4083020635431179
622.2222222222222,0.5049056870177523,0.4085292393923398
661.1111111111111,0.5046743901235896,0.4087386631486057
700.0,0.5044611960795968,0.40893174753628536
738.8888888888888,0.5042646605662737,0.4091097885254787
777.7777777777777,0.5040834578999943,0.40927397669185606
816.6666666666666,0.5039163726367196,0.40942540472751693
855.5555555555554,0.5037622861013984,0.409565078983557
894.4444444444443,0.503620172924329,0.4096939226940517
933.3333333333333,0.5034890900311416,0.40981278552994116
972.2222222222222,0.5033681702732078,0.4099224492289465
1011.1111111111111,0.503256617348805,0.41002363213905907
1050.0,0.5031536977777199,0.4101169962442907
1088.8888888888887,0.5030587370229603,0.4102031506759928
1127.7777777777776,0.5029711152225536,0.4102826554653233
1166.6666666666665,0.5028902590605019,0.4103560287362919
1205.5555555555554,0.5028156435561953,0.4104237452310563
1244.4444444444443,0.5027467818313245,0.4104862452899461
1283.3333333333333,0.502683228571083,0.41054393188985466
1322.2222222222222,0.5026245707746918,0.4105971788107605
1361.111111111111,0.5025704301890728,0.41064632854316846
1400.0,0.5025204565138381,0.4106916983066299
1438.8888888888887,0.5024743281087083,0.4107335794684751
1477.7777777777776,0.5024317474837166,0.4107722415573437
1516.6666666666665,0.5023924409581098,0.4108079326026266
1555.5555555555554,0.5023561558179969,0.41084088166482347
1594.4444444444443,0.5023226591033433,0.41087129994323096
1633.3333333333333,0.5022917355439703,0.41089938262543046
1672.2222222222222,0.5022631871946789,0.41092530922944126
1711.1111111111109,0.5022368306059567,0.4109492461370136
1749.9999999999998,0.5022124975364041,0.410971345969241
1788.8888888888887,0.5021900317945996,0.41099175042114866
1827.7777777777776,0.5021692902234928,0.4110105893897545
1866.6666666666665,0.5021501398636707,0.41102798352033626
1905.5555555555554,0.5021324588223437,0.41104404343604595
1944.4444444444443,0.5021161338141641,0.4110588719492088
1983.3333333333333,0.5021010610595936,0.4110725632604926
2022.2222222222222,0.502087144079649,0.4110852049439549
2061.111111111111,0.5020742949138887,0.4110968768539834
2100.0,0.5020624308171012,0.4111076541048108
2138.8888888888887,0.5020514762497337,0.4111176052799753
2177.7777777777774,0.5020413620421814,0.41112679318834816
2216.6666666666665,0.5020320225179583,0.411135277457402
2255.555555555555,0.5020233990740983,0.41114311130572595
2294.4444444444443,0.502015436581658,0.4111503447944637
2333.333333333333,0.5020080836002565,0.4111570246346268
2372.222222222222,0.5020012944460134,0.41116319231865833
2411.111111111111,0.5019950252586259,0.4111688876770176
2450.0,0.5019892361010985,0.41117414698054017
2488.8888888888887,0.5019838907139258,0.4111790031634822
2527.7777777777774,0.5019789546495323,0.4111834875112326
2566.6666666666665,0.5019743967458805,0.4111876283284844
2605.555555555555,0.5019701881559498,0.4111914518177101
2644.4444444444443,0.5019663016973419,0.41119498266815596
2683.333333333333,0.5019627134340299,0.4111982426234197
2722.222222222222,0.5019594000937704,0.41120125282209674
2761.111111111111,0.501956340202065,0.41120403277026485
2800.0,0.5019535150585652,0.4112065994565598
2838.8888888888887,0.50195090635903,0.4112089695080067
2877.7777777777774,0.5019484971014594,0.4112111583688337
2916.6666666666665,0.501946272498005,0.41121317947338243
2955.555555555555,0.5019442183096396,0.41121504575673057
2994.4444444444443,0.5019423211774108,0.41121676935431484
3033.333333333333,0.5019405693337609,0.41121836095672437
3072.222222222222,0.5019389516965269,0.41121983063169004
3111.111111111111,0.5019374577922109,0.41122118789377277
3149.9999999999995,0.5019360782873209,0.41122244122233825
3188.8888888888887,0.5019348045006783,0.41122359850412454
3227.7777777777774,0.5019336281744501,0.4112246672410638
3266.6666666666665,0.5019325419290833,0.41122565413745166
3305.555555555555,0.501931538965555,0.4112265653702222
3344.4444444444443,0.5019306127359833,0.4112274068879663
3383.333333333333,0.5019297575597034,0.4112281838517054
3422.2222222222217,0.501928968208872,0.4112289010111022
3461.111111111111,0.5019282393698276,0.4112295631934755
3499.9999999999995,0.5019275662034175,0.4112301747951459
3538.8888888888887,0.5019269444557304,0.41123073968089185
3577.7777777777774,0.501926370865846,0.41123126081375416
3616.6666666666665,0.5019258412173302,0.4112317420241814
3655.555555555555,0.5019253519351384,0.4112321865601522
3694.4444444444443,0.5019248996974593,0.4112325974395794
3733.333333333333,0.5019244825845006,0.4112329764068651
3772.2222222222217,0.5019240973595004,0.4112333264025676
3811.111111111111,0.5019237414646084,0.4112336497505384
3849.9999999999995,0.5019234124724986,0.4112339486560252
3888.8888888888887,0.5019231088250636,0.4112342245348161
3927.7777777777774,0.5019228284243509,0.41123447929291673
3966.6666666666665,0.5019225693971948,0.41123471463213823
4005.555555555555,0.5019223300427766,0.4112349320977276
4044.4444444444443,0.5019221090050553,0.41123513292174574
4083.333333333333,0.501921904949839,0.411235318316382
4122.222222222222,0.5019217164891806,0.4112354895426298
4161.11111111111,0.501921542390386,0.41123564772044796
4200.0,0.5019213815985376,0.41123579380825875
4238.888888888889,0.5019212332251938,0.4112359286132133
4277.777777777777,0.5019210962137642,0.4112360530952588
4316.666666666666,0.5019209696462854,0.4112361680883717
4355.555555555555,0.50192085274507,0.41123627429912357
4394.444444444444,0.501920745152899,0.41123637205226427
4433.333333333333,0.5019206458945343,0.41123646223370447
4472.222222222222,0.5019205542789008,0.41123654547131205
4511.11111111111,0.5019204696294274,0.41123662237977393
4550.0,0.501920391274081,0.4112366935696512
4588.888888888889,0.5019203189178375,0.4112367593090217
4627.777777777777,0.50192025252129,0.4112368196337559
4666.666666666666,0.501920191238851,0.4112368753120674
4705.555555555555,0.501920134608057,0.41123692676413587
4744.444444444444,0.501920082170254,0.41123697440667945
4783.333333333333,0.501920033464135,0.4112370186588285
4822.222222222222,0.501919988548083,0.4112370594675042
4861.11111111111,0.5019199472606667,0.4112370969793575
4900.0,0.5019199090838081,0.4112371316651021
4938.888888888889,0.5019198737442934,0.4112371637729567
4977.777777777777,0.5019198409775719,0.4112371935432661
5016.666666666666,0.5019198105243624,0.41123722121158435
5055.555555555555,0.5019197824651687,0.411237246704845
5094.444444444444,0.5019197565577349,0.4112372702431312
5133.333333333333,0.5019197325873793,0.41123729202147774
5172.222222222222,0.5019197104049213,0.4112373121754254
5211.11111111111,0.5019196898694972,0.411237330832959
5250.0,0.5019196708473918,0.41123734811556945
5288.888888888889,0.5019196533206195,0.4112373640395851
5327.777777777777,0.5019196371297311,0.4112373787498847
5366.666666666666,0.501919622174706,0.41123739233734513
5405.555555555555,0.5019196083586519,0.4112374048900006
5444.444444444444,0.5019195955861556,0.41123741649454343
5483.333333333333,0.5019195837816275,0.41123742721964746
5522.222222222222,0.5019195729493376,0.41123743706140087
5561.11111111111,0.5019195629626062,0.41123744613491353
5600.0,0.5019195537470176,0.4112374545077907
5638.888888888889,0.5019195452268143,0.4112374622488548
5677.777777777777,0.5019195373236404,0.4112374694292881
5716.666666666666,0.501919530095682,0.4112374759962554
5755.555555555555,0.5019195236410278,0.41123748186067816
5794.444444444444,0.5019195177444687,0.41123748721803755
5833.333333333333,0.5019195123496704,0.4112374921195139
5872.222222222222,0.5019195073966858,0.41123749661956893
