x,X1,X2,X3,Z
0.0,1.535112572925147,0.538593041454082,0.9077199047479434,1.172597255433451
0.01227184630308513,1.535080008127842,0.5386127191117459,0.9077267767348057,1.1725892735938912
0.02454369260617026,1.5349823189452065,0.5386717547384565,0.9077473919687044,1.1725653283274442
0.03681553890925539,1.5348195210045563,0.5387701562945756,0.9077817482692366,1.1725254203911721
0.04908738521234052,1.5345916403496798,0.5389079370447217,0.9078298420012773,1.1724695510480831
0.06135923151542565,1.5342987134382324,0.5390851155537867,0.9078916680732908,1.1723977220689756
0.07363107781851078,1.5339407871380764,0.5393017156813511,0.9079672199349821,1.172309935735034
0.0859029241215959,1.5335179187225807,0.5395577665744827,0.908056489574268,1.1722061948411553
0.09817477042468103,1.5330301758648668,0.5398533026589128,0.9081594675135891,1.172086502700018
0.11044661672776616,1.532477636630991,0.5401883636285636,0.9082761428055538,1.1719508631468938
0.1227184630308513,1.5318603894720688,0.5405629944334179,0.908406503027925,1.1717992805451907
0.1349903093339364,1.5311785332153345,0.5409772452657022,0.9085505342779474,1.171631759792736
0.14726215563702155,1.5304321770541167,0.5414311715443618,0.9087082211660268,1.1714483063288001
0.1595340019401067,1.5296214405367359,0.541924833897795,0.9088795468087636,1.1712489261418504
0.1718058482431918,1.5287464535543105,0.5424582981448233,0.909064492821344,1.1710336257780463
0.18407769454627693,1.527807356327461,0.5430316352738567,0.9092630393093026,1.1708024123504597
0.19634954084936207,1.5268042993919022,0.5436449214202184,0.9094751648596539,1.1705552935490389
0.2086213871524472,1.5257374435829156,0.5442982378415955,0.9097008465314103,1.1702922776512954
0.22089323345553233,1.5246069600186856,0.544991670891562,0.9099400598454883,1.1700133735337244
0.23316507975861744,1.523413030082496,0.5457253119911394,0.9101927787740152,1.1697185906839533
0.2454369260617026,1.5221558454037587,0.5464992575983388,0.9104589757290448,1.169407939213616
0.25770877236478773,1.5208356078378784,0.5473136091756389,0.9107386215506926,1.1690814298719527
0.2699806186678728,1.5194525294449266,0.5481684731553359,0.9110316854947029,1.1687390740601318
0.28225246497095796,1.518006832467112,0.5490639609027245,0.9113381352194581,1.1683808838462915
0.2945243112740431,1.5164987493050364,0.5500001886770328,0.911657936772441,1.1680068719813015
0.30679615757712825,1.5149285224927123,0.5509772775900573,0.911991054576171,1.1676170519152334
0.3190680038802134,1.513296404671332,0.5519953535624315,0.9123374514136158,1.1672114378145528
0.3313398501832985,1.5116026585617635,0.5530545472774593,0.9126970884131039,1.1667900445800097
0.3436116964863836,1.5098475569357606,0.5541549941324366,0.91306992503275,1.1663528878652458
0.35588354278946877,1.5080313825858622,0.5552968341873986,0.9134559190444046,1.1658999840960886
0.36815538909255385,1.5061544282939703,0.5564802121112009,0.9138550265171541,1.1654313504905591
0.380427235395639,1.5042169967985721,0.5577052771248682,0.9142672018003813,1.1649470050795616
0.39269908169872414,1.5022194007605996,0.5589721829421188,0.9146923975064054,1.1644469667282664
0.4049709280018093,1.500161962727895,0.5602810877069861,0.9151305644927283,1.1639312551581784
0.4172427743048944,1.4980450150982692,0.5616321539284446,0.9155816518438963,1.1633998909698786
0.4295146206079795,1.4958689000811183,0.5630255484119551,0.9160456068530081,1.1628528956664446
0.44178646691106466,1.4936339696575913,0.564461442187831,0.9165223750028851,1.1622902916775353
0.4540583132141498,1.4913405855392654,0.5659400104363355,0.917011899946927,1.1617121023841357
0.4663301595172349,1.4889891191253284,0.5674614324094077,0.9175141234896813,1.1611183521439548
0.47860200582032003,1.4865799514582227,0.5690258913489208,0.9180289855671453,1.1605090663174769
0.4908738521234052,1.4841134731777395,0.5706335744013694,0.9185564242268288,1.1598842712946418
0.5031456984264903,1.4815900844735364,0.5722846725288789,0.9190963756076036,1.1592439945221606
0.5154175447295755,1.4790101950360428,0.5739793804164335,0.9196487739193678,1.1585882645314565
0.5276893910326605,1.476374224005744,0.5757178963752123,0.9202135514225527,1.157917110967215
0.5399612373357456,1.4736825999208063,0.5775004222419229,0.9207906384074991,1.157230564616538
0.5522330836388308,1.4709357606630167,0.5793271632740206,0.9213799631737389,1.156528657438692
0.5645049299419159,1.4681341534020238,0.5811983280406965,0.9219814520092061,1.155811422595437
0.5767767762450011,1.4652782345378346,0.5831141283095208,0.922595029169415,1.155078894481933
0.5890486225480862,1.4623684696415533,0.5850747789286241,0.9232206168566368,1.1543311087581947
0.6013204688511713,1.4594053333943393,0.5870804977042939,0.923858135199107,1.1535681023811044
0.6135923151542565,1.45638930952454,0.5891315052738678,0.9245075022303008,1.1527899136369542
0.6258641614573416,1.4533208907429902,0.5912280249738052,0.9251686338683116,1.1519965821745022
0.6381360077604268,1.4502005786764427,0.593370282702808,0.9258414438953719,1.151188149038547
0.6504078540635119,1.4470288837991052,0.5955585067798712,0.9265258439375498,1.1503646567039805
0.662679700366597,1.4438063253622524,0.5977929277971419,0.9272217434446642,1.1495261491103235
0.6749515466696822,1.4405334313219014,0.6000737784674519,0.9279290496704583,1.148672671696713
0.6872233929727672,1.437210738264504,0.6024012934664119,0.9286476676530717,1.1478042714373384
0.6994952392758523,1.4338387913306476,0.6047757092689304,0.9293775001958493,1.1469209968772887
0.7117670855789375,1.4304181441367327,0.6071972639800417,0.9301184478485404,1.1460228981688163
0.7240389318820226,1.4269493586945978,0.609666197159909,0.9308704088889169,1.145110027107977
0.7363107781851077,1.423433005329075,0.6121827496428879,0.9316332793048689,1.1441824371716356
0.7485826244881929,1.4198696625934482,0.6147471633505178,0.9324069527770157,1.1432401835548174
0.760854470791278,1.4162599171827897,0.6173596810983242,0.9331913206618794,1.1422833232083764
0.7731263170943632,1.412604363845156,0.6200205463963105,0.9339862719756721,1.1413119148769637
0.7853981633974483,1.4089036052906132,0.6227300032430148,0.9347916933787392,1.1403260191372695
0.7976700097005334,1.4051582520980792,0.6254882959130201,0.9356074691607137,1.1393256984365183
0.8099418560036186,1.401368922619959,0.6282956687377962,0.9364334812264251,1.1383110171311792
0.8222137023067037,1.3975362428845473,0.6311523658797648,0.9372696090826182,1.1372820415258886
0.8344855486097889,1.393660846496189,0.6340586310994737,0.9381157298255306,1.13623883991253
0.8467573949128739,1.3897433745331709,0.6370147075157748,0.9389717181293799,1.1351814826094646
0.859029241215959,1.3857844754433344,0.6400208373588991,0.939837446235814,1.134110042000876
0.8713010875190442,1.3817848049373878,0.6430772617163322,0.9407127839443765,1.1330245925761955
0.8835729338221293,1.3777450258799073,0.6461842202713883,0.9415975986040412,1.1319252109695832
0.8958447801252144,1.37366580817801,0.6493419510344,0.9424917551058679,1.1308119759994335
0.9081166264282996,1.3695478286676899,0.6525506900664253,0.9433951158768338,1.1296849687078638
0.9203884727313847,1.3653917709978,0.6558106711954015,0.9443075408748968,1.1285442724001662
0.9326603190344698,1.3611983255116804,0.6591221257246638,0.9452288875853408,1.1273899726841783
0.944932165337555,1.3569681891264154,0.662485282133759,0.9461590110184614,1.1262221575095421
0.9572040116406401,1.3527020652097168,0.6659003657714967,0.9470977637086454,1.1250409172068092
0.9694758579437253,1.3484006634544277,0.6693675985411742,0.9480449957148959,1.1238463445263696
0.9817477042468103,1.3440646997506462,0.6728871985779341,0.9490005546228628,1.122638534677147
0.9940195505498954,1.3396948960554649,0.6764593799182099,0.9499642855484285,1.1214175853650408
1.0062913968529805,1.3352919802603234,0.6800843521612268,0.9509360311429019,1.1201835968310594
1.0185632431560658,1.3308566860559836,0.6837623201225381,0.9519156315998801,1.1189366718891196
