time,amplitude,minimum_concentration
0.0,0.4925470514720374,0.2911492169291313
66.66666666666667,0.4903066131283773,0.4200909179282911
133.33333333333334,0.490260297559663,0.4257578619855903
200.0,0.4903068374731247,0.4261685030421029
266.6666666666667,0.49035855389060234,0.42615799666095433
333.33333333333337,0.49040858170642815,0.42611553200059754
400.0,0.4904564608467543,0.42607232687704055
466.6666666666667,0.4905022419144182,0.42603081104757967
533.3333333333334,0.49054601282190485,0.4259911037312534
600.0,0.4905878608969061,0.42595314120877426
666.6666666666667,0.4906278688618413,0.42591684935227897
733.3333333333334,0.490666116703579,0.42588215574313915
800.0,0.49070268227558245,0.4258489897965668
866.6666666666667,0.49073763786240776,0.425817285415343
933.3333333333334,0.4907710573735892,0.42578697556421624
1000.0000000000001,0.49080300429044593,0.42575800229839394
1066.6666666666667,0.49083354873498974,0.42573030190249156
1133.3333333333335,0.4908627465907768,0.4257038236391294
1200.0,0.49089065894660744,0.42567851197976325
1266.6666666666667,0.4909173432002643,0.4256543147554878
1333.3333333333335,0.490942852143,0.4256311840546564
1400.0,0.49096723748744814,0.4256090728719097
1466.6666666666667,0.4909905487237973,0.4255879362015775
1533.3333333333335,0.4910128315992315,0.4255677325196991
1600.0,0.4910341324192549,0.4255484197501733
1666.6666666666667,0.4910544938373055,0.42552995914806796
1733.3333333333335,0.491073956160106,0.42551231410599594
1800.0000000000002,0.49109256051967504,0.4254954472934986
1866.6666666666667,0.49111034366713036,0.42547932534138233
1933.3333333333335,0.49112734160898824,0.42546391556488466
2000.0000000000002,0.4911435897695632,0.4254491857996944
2066.666666666667,0.49115912049017274,0.42543510669978135
2133.3333333333335,0.49117396591170076,0.42542164908635466
2200.0,0.49118815667582744,0.4254087851431884
2266.666666666667,0.4912017207353446,0.42539648951247816
2333.3333333333335,0.49121468495168596,0.4253847378233032
2400.0,0.4912270779367675,0.4253735040981581
2466.666666666667,0.49123892373749917,0.4253627665244486
2533.3333333333335,0.49125024561775044,0.4253525039982889
2600.0,0.4912610664594892,0.42534269576070527
2666.666666666667,0.49127141058550544,0.42533331973890753
2733.3333333333335,0.4912812973430913,0.4253243583877444
2800.0,0.4912907462679267,0.4253157939884709
2866.666666666667,0.49129977760632676,0.42530760817335883
2933.3333333333335,0.4913084104451917,0.4252997836281339
3000.0,0.4913166613396677,0.4252923053413145
3066.666666666667,0.49132454661399944,0.4252851585095826
3133.3333333333335,0.49133208383587057,0.42527832719556935
3200.0,0.491339287881353,0.42527179791024144
3266.666666666667,0.4913461734807832,0.42526555729518944
3333.3333333333335,0.4913527546740238,0.4252595926188988
3400.0000000000005,0.49135904455164453,0.4252538920129332
3466.666666666667,0.4913650561841416,0.42524844362386505
3533.3333333333335,0.4913708018861991,0.42524323628493166
3600.0000000000005,0.49137629346174894,0.42523825929244463
3666.666666666667,0.4913815419563359,0.4252335026346802
3733.3333333333335,0.49138655820216226,0.42522895648946407
