time,amplitude,minimum_concentration
0.0,0.3446969711859416,0.503016271702809
238.88888888888889,0.3447005744414009,0.5698340654935334
477.77777777777777,0.34516052559815974,0.5699118374554085
716.6666666666666,0.3456097204784077,0.5694437632451762
955.5555555555555,0.3460447207878062,0.5689840170520734
1194.4444444444443,0.3464658679208541,0.5685390219529629
1433.3333333333333,0.3468735436348991,0.5681084401403945
1672.2222222222222,0.3472681233552537,0.5676918588189837
1911.111111111111,0.3476499758607964,0.5672888723578398
2150.0,0.348019463420425,0.5668990830732795
2388.8888888888887,0.3483769406494763,0.5665221025071375
2627.777777777778,0.34872275526367896,0.5661575504283283
2866.6666666666665,0.3490572474893967,0.5658050554661893
3105.5555555555557,0.34938075036070265,0.5654642547207506
3344.4444444444443,0.3496935896918953,0.5651347937535329
3583.3333333333335,0.3499960839832152,0.5648163266219546
3822.222222222222,0.3502885444611921,0.564508515829753
4061.111111111111,0.3505712750201424,0.5642110322851975
4300.0,0.35084457230324106,0.563923555185661
4538.888888888889,0.35110872571305474,0.5636457720099146
4777.777777777777,0.3513640174765649,0.5633773783640647
5016.666666666667,0.35161072273974897,0.5631180778486222
5255.555555555556,0.35184910957670085,0.5628675820430125
5494.444444444444,0.3520794390915656,0.562625610337766
5733.333333333333,0.3523019655315678,0.5623918897933748
5972.222222222222,0.3525169363305083,0.5621661550610302
6211.111111111111,0.3527245922386684,0.5619481482295636
6450.0,0.3529251674096884,0.561737618695028
6688.888888888889,0.3531188894986835,0.5615343230356877
6927.777777777777,0.35330597979394573,0.5613380248517946
7166.666666666667,0.35348665330773515,0.5611484946447893
7405.555555555556,0.35366111890983254,0.5609655096603501
7644.444444444444,0.3538295794424752,0.560788853746906
7883.333333333333,0.3539922318302308,0.5606183172165942
8122.222222222222,0.35414926721920914,0.5604536966894971
8361.111111111111,0.35430087108464703,0.56029479495654
8600.0,0.3544472233669413,0.5601414208275454
8838.888888888889,0.35458849858946845,0.5599933889895935
9077.777777777777,0.35472486598609876,0.5598505198596314
9316.666666666666,0.3548564896263059,0.559712639443568
9555.555555555555,0.35498352853833715,0.5595795791894699
9794.444444444443,0.35510613683381387,0.5594511758520658
10033.333333333334,0.3552244638299388,0.5593272713494125
10272.222222222223,0.35533865417276095,0.5592077126252942
10511.111111111111,0.3554488479592655,0.5590923515098859
