x,X1,X2,X3,X4,X5,X6,X7,X8,Z
0.0,1.4968048680504558,0.5559888969186417,0.5563029184692202,0.5566179375784841,0.5569339586566807,0.5572509861257089,0.5575690244188206,0.911996899705006,1.1606441558721565
0.01227184630308513,1.4967738374548296,0.5560085174444941,0.556322565130902,0.556637610422215,0.5569536577279063,0.557270711469078,0.5575887760781617,0.9120035255189618,1.1606363820861405
0.02454369260617026,1.4966807506873496,0.556067381478878,0.5563815075715673,0.5566966314077012,0.5570127573944317,0.5573298899504671,0.5576480335057746,0.9120234022180483,1.1606130610197058
0.03681553890925539,1.4965256228056636,0.5561654963914578,0.5564797531572409,0.5567950078969761,0.5571112650139399,0.5574285289228429,0.5577468040495368,0.9120565275736225,1.160574193548039
0.04908738521234052,1.4963084789040382,0.5563028744622738,0.5566173141618505,0.5569327521572703,0.5572491928463621,0.5575666406382281,0.5578850999529406,0.9121028978702738,1.1605197811309464
0.06135923151542565,1.4960293541106333,0.5564795328776416,0.5567942077630582,0.557109881356766,0.5574265580495656,0.5577442422433162,0.558062938350631,0.9121625079043193,1.1604498258145963
0.07363107781851078,1.4956882935836917,0.5566954937243999,0.5570104560364075,0.5573264175586524,0.5576433826733005,0.5579613557733165,0.5582803412621512,0.9122353509816988,1.160364330233959
0.0859029241215959,1.4952853525066263,0.5569507839824965,0.5572660859477871,0.5575823877134573,0.557899693651408,0.5582180081440291,0.5585373355838834,0.91232141891527,1.1602632976159382
0.09817477042468103,1.4948205960820158,0.5572454355159063,0.5575611293441933,0.557877823649655,0.5581955227922663,0.5585142311421338,0.5588339530791716,0.9124207020215086,1.1601467317832062
0.11044661672776616,1.4942940995244973,0.5575794850618635,0.5578956229427782,0.558212762062529,0.558530906767469,0.5588500614136751,0.5591702303666168,0.9125331891166172,1.1600146371587268
0.1227184630308513,1.4937059480525492,0.5579529742183875,0.5582696083181666,0.5585872445012765,0.5589058870987103,0.5592255404507277,0.5595462089065194,0.9126588675120442,1.1598670187709752
0.1349903093339364,1.49305623687917,0.5583659494300883,0.5586831318880251,0.5590013173543316,0.5593205101428605,0.5596407145762248,0.5599619349854507,0.912797723009417,1.1597038822598507
0.14726215563702155,1.4923450712014275,0.5588184619722288,0.559136244896849,0.5594550318328835,0.5597748270752122,0.5600956349269196,0.5604174596989339,0.9129497398948987,1.159525233883281
0.1595340019401067,1.4915725661888972,0.5593105679330126,0.5596290033979591,0.559948443952568,0.5602688938708625,0.56059035743446,0.5609128389322022,0.9131149009329672,1.1593310805245212
0.1718058482431918,1.4907388469709555,0.559842328194078,0.5601614682336645,0.5604816145133017,0.5608027712842109,0.5611249428045441,0.5614481333390066,0.9132931873596293,1.1591214297001333
0.18407769454627693,1.4898440486229385,0.5604138084091607,0.5607337050135706,0.5610546090772259,0.5613765248265363,0.5616994564941262,0.5620234083184475,0.9134845788750715,1.1588962895686659
0.19634954084936207,1.488888316151151,0.5610250789808993,0.5613457840909964,0.5616674979447329,0.5619902247416256,0.5623139686866396,0.5626387339897858,0.9136890536357559,1.158655668940009
0.2086213871524472,1.4878718044767147,0.5616762150357406,0.5619977805374649,0.5623203561285305,0.5626439459794087,0.5629685542651979,0.5632941851652037,0.9139065882459734,1.15839957728544
0.22089323345553233,1.4867946784182449,0.5623672963969127,0.5626897741152247,0.5630132633257119,0.5633377681675689,0.5636632927837372,0.5639898413204723,0.9141371577488546,1.1581280247483523
0.23316507975861744,1.4856571126733487,0.5630984075554232,0.5634218492477708,0.5637463038877899,0.5640717755810815,0.5643982684360552,0.564725786563485,0.9143807356168556,1.1578410221556588
0.2454369260617026,1.4844592917989332,0.5638696376390387,0.5641940949883122,0.564519566788646,0.5648460571096379,0.5651735700227031,0.5655021096006101,0.9146372937417235,1.1575385810298806
0.25770877236478773,1.4832014101902995,0.564681080379197,0.565006604986143,0.5653331455903496,0.56566070622291,0.5659892909156833,0.5663189037008127,0.9149068024239562,1.1572207136019046
0.2699806186678728,1.4818836720590298,0.5655328340758132,0.5658594774508705,0.5661871384068042,0.5665158209336011,0.5668455290209007,0.5671762666575,0.915189230361758,1.1568874328244205
0.28225246497095796,1.480506291409637,0.5664250015599159,0.5667528151144448,0.5670816478651598,0.5674115037582333,0.5677423867383191,0.5680743007480354,0.91548454463952,1.1565387523860187
0.2945243112740431,1.4790694920149674,0.5673576901540719,0.5676867251909383,0.5680167810649416,0.5683478616756199,0.5686799709197596,0.5690131126908589,0.915792710715819,1.1561746867259648
0.30679615757712825,1.4775735073903495,0.5683310116305312,0.5686613193340206,0.5689926495348383,0.5693250060829556,0.5696583928242933,0.5699928136001681,0.9161136924109612,1.1557952510496288
0.3190680038802134,1.4760185807664574,0.5693450821670486,0.5696767135920635,0.5700093691870896,0.5703430527494762,0.5706777680711583,0.5710135189380849,0.9164474518940782,1.1554004613445772
0.3313398501832985,1.4744049650608928,0.5704000223003075,0.5707330283608211,0.5710670602694103,0.5714021217676164,0.5717382165901426,0.5720753484642561,0.9167939496697926,1.1549903343973227
0.3436116964863836,1.472732922848452,0.5714959568768874,0.5718303883336189,0.5721658473143849,0.5725023375016058,0.5728398625693689,0.5731784261828116,0.9171531445644667,1.1545648878107193
0.35588354278946877,1.4710027263300676,0.5726330150017142,0.5729689224489836,0.5733058590862742,0.5736438285334322,0.573982834400409,0.5743228802866219,0.9175249937120519,1.1541241400220075
0.36815538909255385,1.469214657300409,0.5738113299839154,0.5741487638356457,0.5744872285251501,0.5748267276061041,0.5751672646206575,0.575508843098774,0.9179094525395542,1.1536681103215045
0.380427235395639,1.4673690071141252,0.5750310392800199,0.575370049754848,0.5757100926883013,0.5760511715641405,0.5763932898528985,0.5767364510112007,0.9183064747521341,1.1531968188719233
0.39269908169872414,1.4654660766507015,0.5762922844344182,0.5766329215398757,0.5769745926888252,0.5773173012912117,0.5776610507419813,0.5780058444203795,0.9187160123178593,1.1527102867283303
0.4049709280018093,1.4635061762779213,0.5775952110170179,0.5779375245327465,0.5782808736313355,0.5786252616448546,0.578970691888533,0.5793171676600313,0.9191380154521295,1.1522085358587246
0.4172427743048944,1.4614896258139112,0.5789399685580123,0.5792840080179702,0.5796290845447044,0.5799752013881857,0.5803223617796262,0.5806705689307322,0.9195724326017907,1.1516915891652384
0.4295146206079795,1.4594167544877445,0.5803267104796793,0.5806725251533049,0.5810193783117599,0.5813672731185222,0.5817162127163193,0.5820662002263591,0.9200192104289624,1.1511594705059505
0.44178646691106466,1.4572879008985935,0.5817555940251358,0.5821032328974195,0.5824519115958507,0.582801633192842,0.5831524007379892,0.5835042172572804,0.9204782937946008,1.1506122047173017
0.4540583132141498,1.4551034129733906,0.5832267801839566,0.5835762919343921,0.5839268447642014,0.5842784416499799,0.584631085543362,0.5849847793702124,0.9209496257418137,1.150049817637117
0.4663301595172349,1.4528636479230055,0.5847404336145745,0.5850918665949383,0.5854443418079623,0.5857978621294837,0.5861524304081621,0.5865080494646444,0.9214331474789562,1.1494723361282122
0.47860200582032003,1.4505689721968882,0.5862967225633761,0.5866501247742955,0.5870045702588671,0.5873600617870384,0.5877166020992837,0.5880741939057469,0.9219287983625297,1.1488797881025867
0.4908738521234052,1.4482197614361785,0.5878958187803945,0.5882512378466671,0.5886077011024133,0.5889652112063614,0.5893237707853928,0.5896833824336664,0.9224365158799082,1.1482722025461876
0.5031456984264903,1.4458164004252458,0.5895378974315171,0.5898953805761322,0.5902539086874605,0.5906134843074801,0.5909741099438702,0.5913357880691166,0.9229562356319158,1.1476496095442472
0.5154175447295755,1.443359283041642,0.5912231370071065,0.5915827310239283,0.5919433706321624,0.5923050582512973,0.5926677962639926,0.5930315870151668,0.9234878913152873,1.1470120403071684
0.5276893910326605,1.4408488122044518,0.5929517192269437,0.5933134704520123,0.5936762677261286,0.5940401133403399,0.5944050095462587,0.5947709585551288,0.9240314147050327,1.1463595271969593
0.5399612373357456,1.438285399821005,0.5947238289413905,0.5950877832227958,0.5954527838287201,0.5958188329156031,0.5961859325977633,0.5965540849464461,0.9245867356367374,1.145692103754204
0.5522330836388308,1.4356694667319365,0.59653965402868,0.5969058566949644,0.5972731057633831,0.5976414032493795,0.5980107511235104,0.5983811513104816,0.9251537819888286,1.1450098047255635
0.5645049299419159,1.4330014426545743,0.5983993852882264,0.5987678811152706,0.5991374232079099,0.5995080134339764,0.5998796536135756,0.6002523455181047,0.925732479664834,1.1443126660917764
0.5767767762450011,1.4302817661246205,0.6003032163298578,0.6006740495062042,0.6010459285805322,0.6014188552662201,0.6017928312260005,0.6021678580709684,0.9263227525756657,1.14360072509618
0.5890486225480862,1.4275108844361164,0.6022513434588626,0.6026245575494334,0.6029988169217428,0.6033741231276393,0.6037504776653299,0.6041278819783826,0.9269245226219609,1.142874020273701
0.6013204688511713,1.4246892535796558,0.6042439655567562,0.6046196034649145,0.6049962857717351,0.6053740138602225,0.6057527890566725,0.6061326126296659,0.9275377096765138,1.1421325914803404
0.6135923151542565,1.4218173381788428,0.6062812839576458,0.6066593878855608,0.6070385350433586,0.607418726637648,0.6077999638151893,0.6081822476618806,0.928162231566826,1.1413764799231028
0.6258641614573416,1.418895611424941,0.6083635023201035,0.6087441137273666,0.6091257668904846,0.6095084628318751,0.6098922025108974,0.6102769868228362,0.9287980040578203,1.1406057281903916
0.6381360077604268,1.4159245550097246,0.6104908264944274,0.6108739860548792,0.6112581855716697,0.6116434258749879,0.6120297077286858,0.6124170318292589,0.9294449408347399,1.1398203802828208
0.6504078540635119,1.412904659056485,0.6126634643851884,0.6130492119419059,0.6134359973090151,0.613823821116191,0.6142126839234279,0.6146025862200195,0.9301029534862811,1.1390204816444554
0.662679700366597,1.4098364220491846,0.6148816258089577,0.615270000327357,0.6156594101421087,0.6160498556738409,0.6164413372700944,0.616833855204309,0.93077195148799,1.1382060791944475
0.6749515466696822,1.4067203507597246,0.6171455223470942,0.6175365618661044,0.6179286337769416,0.6183217382824076,0.6187158755087486,0.6191110455046553,0.9314518421859623,1.1373772213590583
0.6872233929727672,1.4035569601733169,0.6194553671934953,0.6198491087747554,0.6202438794296956,0.6206396791342608,0.6210365077843194,0.6214343651946781,0.9321425307808828,1.136533958104048
0.6994952392758523,1.4003467734119264,0.6218113749971943,0.6222078546722285,0.622605359665283,0.6230038897161683,0.6234034444810478,0.6238040235314688,0.9328439203124507,1.1356763409674113
0.7117670855789375,1.3970903216557746,0.624213761699697,0.6246130144150245,0.6250132882305419,0.6254145826404023,0.6258168970514931,0.6262202307824923,0.9335559116442222,1.1348044230924448
0.7240389318820226,1.3937881440628739,0.6266627443669469,0.6270648039270812,0.627467879881972,0.6278719714703445,0.6282770778400009,0.6286831980469054,0.9342784034489174,1.1339182592611257
0.7363107781851077,1.3904407876865783,0.6291585410158164,0.6295634400241094,0.6299693502079031,0.6303762705404832,0.6307841999005195,0.631193137071189,0.9350112921942317,1.133017905927772
