time,amplitude,minimum_concentration
0.0,0.4874751315600866,0.29715887116336714
122.22222222222223,0.4856105657596634,0.4242202536334493
244.44444444444446,0.4856373575731891,0.4306965882947691
366.6666666666667,0.4857626828207823,0.4311908798505621
488.8888888888889,0.48589221539741184,0.4311299469008623
611.1111111111111,0.48601746516956185,0.43102137401783464
733.3333333333334,0.486137820199345,0.4309124513939944
855.5555555555557,0.48625339762939207,0.4308074369754599
977.7777777777778,0.4863643763435115,0.43070657358185716
1100.0,0.4864709347387573,0.4306097367761815
1222.2222222222222,0.4865732451961681,0.4305167707733455
1344.4444444444446,0.4866714736749157,0.43042752465448697
1466.6666666666667,0.4867657799069186,0.43034185152588705
1588.888888888889,0.48685631557879366,0.43025961258102974
1711.1111111111113,0.4869432307693582,0.43018067057553716
1833.3333333333335,0.48702666472961015,0.43010489801491725
1955.5555555555557,0.48710676063308184,0.43003216390751264
2077.777777777778,0.4871836446027215,0.42996235292124685
2200.0,0.4872574499591585,0.4298953431367908
2322.222222222222,0.4873282928108919,0.4298310285390026
2444.4444444444443,0.4873962933634985,0.429769299290233
2566.666666666667,0.48746156424535253,0.429710052566833
2688.888888888889,0.4875242122216336,0.42965319097762955
2811.1111111111113,0.48758434299226855,0.4295986179766343
2933.3333333333335,0.48764205562388285,0.429546243207282
3055.5555555555557,0.4876974442470087,0.4294959808708304
3177.777777777778,0.4877506043964891,0.4294477437760877
3300.0,0.487801623088457,0.4294014526327567
3422.2222222222226,0.4878505843053665,0.42935703092193817
3544.444444444445,0.487897573228027,0.42931440099886947
3666.666666666667,0.48794266683120996,0.429273492774307
3788.888888888889,0.4879859402461185,0.4292342378410235
3911.1111111111113,0.4880274680188587,0.4291965682944317
4033.3333333333335,0.4880673194677874,0.4291604210483774
4155.555555555556,0.48810556183811094,0.4291257349006479
4277.777777777778,0.48814225927570726,0.4290924514794351
4400.0,0.48817747382386617,0.4290605143324429
4522.222222222223,0.48821126492895134,0.429029869378791
4644.444444444444,0.488243689896874,0.4290004645090242
4766.666666666667,0.4882748035978792,0.4289722498160561
4888.888888888889,0.4883046588200683,0.4289451772990831
5011.111111111111,0.48833330601998026,0.42891920110033316
5133.333333333334,0.4883607939761938,0.4288942768765281
5255.555555555556,0.4883871694774632,0.4288703621040898
5377.777777777778,0.4884124770872048,0.42884741628682416
5500.0,0.48843675999430797,0.42882540018166315
5622.222222222223,0.4884600595721451,0.42880427619869893
