time,amplitude,minimum_concentration
0.0,0.3654138108910068,0.47798027015570455
72.22222222222223,0.36482629536826017,0.5465219638507751
144.44444444444446,0.3652934696221268,0.5460680606908886
216.66666666666669,0.36573311721402985,0.5456048516517461
288.8888888888889,0.36614646463654504,0.5451695076543194
361.11111111111114,0.3665349830916181,0.5447604783032602
433.33333333333337,0.36690007460463736,0.544376257876235
505.5555555555556,0.36724307225113323,0.5440154171234697
577.7777777777778,0.367565242377302,0.5436766004872704
650.0,0.36786778762306643,0.5433585225165448
722.2222222222223,0.3681518486202716,0.5430599657609483
794.4444444444446,0.3684185061238858,0.5427797781500396
866.6666666666667,0.368668783522249,0.5425168700790484
938.8888888888889,0.36890364920812324,0.5422702116702318
1011.1111111111112,0.3691240190643743,0.5420388299067822
1083.3333333333335,0.36933075829116035,0.5418218065296698
1155.5555555555557,0.3695246841890035,0.541618274912371
1227.7777777777778,0.36970656820697734,0.5414274177410954
1300.0,0.3698771381181372,0.5412484646044664
1372.2222222222224,0.3700370800987738,0.5410806896665206
1444.4444444444446,0.37018704083970033,0.5409234093356826
1516.6666666666667,0.3703276295596664,0.5407759800516874
1588.8888888888891,0.37045941996132753,0.5406377961444512
1661.1111111111113,0.3705829521166574,0.5405082877730292
1733.3333333333335,0.3706987342010604,0.540386919044595
1805.5555555555557,0.37080724432578327,0.5402731860134898
1877.7777777777778,0.3709089320594129,0.5401666150462191
1950.0000000000002,0.3710042200280156,0.540066761090553
2022.2222222222224,0.37109350548558523,0.5399732059792294
2094.444444444445,0.37117716169617593,0.5398855569497213
2166.666666666667,0.3712555392828486,0.5398034451977755
2238.888888888889,0.37132896758754813,0.5397265244172522
2311.1111111111113,0.3713977558666341,0.5396544695248786
2383.3333333333335,0.37146219443004125,0.5395869754432052
2455.5555555555557,0.37152255577218846,0.5395237558956993
2527.777777777778,0.3715790956664336,0.539464542239559
2600.0,0.37163205408881217,0.5394090824864282
2672.2222222222226,0.3716816561794469,0.5393571402796336
2744.444444444445,0.37172811315556054,0.5393084939249634
2816.666666666667,0.37177162312722184,0.5392629355264804
2888.888888888889,0.3718123718737167,0.5392202701644586
2961.1111111111113,0.37185053359782927,0.5391803150969283
3033.3333333333335,0.3718862716748113,0.5391428989668955
3105.5555555555557,0.3719197392418814,0.5391078611806515
3177.7777777777783,0.3719510798523407,0.5390750512163264
3250.0000000000005,0.37198042809253207,0.5390443279724226
3322.2222222222226,0.3720079100924763,0.5390155592298366
3394.444444444445,0.3720336440549083,0.538988621093901
3466.666666666667,0.37205774075564835,0.5389633974669441
3538.888888888889,0.3720803040196164,0.5389397795468888
3611.1111111111113,0.3721014311041939,0.5389176654242765
